,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10426,root,registry,0.64,0.64,0.64,0.0,0.0,0.0
12523,999,postgres:,0.23999999999999996,0.0,2.13,0.0,0.0,0.0
12525,999,postgres:,1.98,0.47,7.67,0.0,0.0,0.0
12527,999,postgres:,0.506,0.0,1.4,0.0,0.0,0.0
1273,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13969,root,python,1.39,1.39,1.39,0.0,0.0,0.0
13977,root,python,21.27,21.27,21.27,0.0,0.0,0.0
13979,root,python,0.77,0.77,0.77,0.0,0.0,0.0
13980,root,python,1.2657142857142856,0.0,7.38,0.0,0.0,0.0
13981,root,python,6.125,0.96,11.29,0.0,0.0,0.0
13994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14001,root,python,6.35529411764706,0.0,40.01,0.0,0.0,0.0
14006,root,python,1.6742857142857142,0.0,7.69,0.0,0.0,0.0
14085,root,python,2.6061538461538465,0.0,19.62,0.0,0.0,0.0
14086,root,python,0.476,0.0,1.13,0.0,0.0,0.0
15211,root,python,0.02,0.02,0.02,0.0,0.0,0.0
15271,999,postgres:,87.35,87.35,87.35,0.0,0.0,0.0
15400,999,postgres:,87.92714285714285,53.96,99.99,0.0,0.0,0.0
15402,999,postgres:,97.11999999999999,94.89,98.16,0.0,0.0,0.0
15403,999,postgres:,97.30999999999999,94.85,99.38,0.0,0.0,0.0
15424,root,[kworker/u272:2],1.88,1.57,2.19,0.0,0.0,0.0
15457,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
2535,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2540,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3235,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.8940625,1.09,19.92,0.0,0.0,0.0
5,root,[kworker/u272:0],0.03,0.03,0.03,0.0,0.0,0.0
7333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
