Flg,TX-DRP,TX-OK,RX-OK,RX-ERR,TX-ERR,RX-OVR,MTU,RX-DRP,TX-OVR,Iface
0,0,0,0,44,51,0,1500,0,0,docker0
0,0,0,0,426,290,0,1500,0,0,docker_gwbridge
0,0,0,0,1431,2472,0,1500,0,0,enp7s0f0
0,0,0,0,24,24,0,65536,0,0,lo
0,0,0,0,0,4,0,1500,0,0,veth4308283
0,0,0,0,0,4,0,1500,0,0,veth1fa8faa
0,0,0,0,0,4,0,1500,0,0,veth407008b
0,0,0,0,0,4,0,1500,0,0,veth4dd2438
0,0,0,0,0,4,0,1500,0,0,veth5e36ff6
0,0,0,0,426,292,0,1500,0,0,veth73ea3fc
0,0,0,0,0,4,0,1500,0,0,veth930273d
0,0,0,0,0,4,0,1500,0,0,veth9a69100
0,0,0,0,44,53,0,1500,0,0,vethd0e710a
0,0,0,0,0,0,0,1500,0,0,virbr0
