,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112652,root,[kworker/u272:1],1.21,1.21,1.21,0.0,0.0,0.0
11382,root,python,0.016595744680851066,0.0,0.78,0.0,0.0,0.0
11385,root,python,0.010652173913043479,0.0,0.49,0.0,0.0,0.0
11386,root,python,0.12869565217391304,0.0,4.63,0.0,0.0,0.0
11388,root,python,0.07541666666666666,0.0,3.61,0.0,0.0,0.0
11391,root,python,0.1654,0.0,3.56,0.0,0.0,0.0
11393,root,python,0.3152,0.0,10.8,0.0,0.0,0.0
11394,root,python,0.1736,0.0,6.71,0.0,0.0,0.0
11399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11401,root,python,0.46907407407407403,0.0,10.45,0.0,0.0,0.0
11403,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
11405,root,python,0.0022916666666666662,0.0,0.09,0.0,0.0,0.0
11411,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
11413,root,python,0.12188679245283018,0.0,4.01,0.0,0.0,0.0
11422,root,python,0.053829787234042546,0.0,2.52,0.0,0.0,0.0
11424,root,python,0.02956521739130435,0.0,0.9,0.0,0.0,0.0
11425,root,python,0.06446428571428571,0.0,3.6,0.0,0.0,0.0
11428,root,python,0.07981818181818182,0.0,3.96,0.0,0.0,0.0
11429,root,python,0.14777777777777779,0.0,5.74,0.0,0.0,0.0
11430,root,python,0.009183673469387756,0.0,0.33,0.0,0.0,0.0
11434,root,python,0.222,0.0,8.49,0.0,0.0,0.0
11435,root,python,0.018979591836734696,0.0,0.93,0.0,0.0,0.0
11437,root,python,0.05615384615384615,0.0,2.03,0.0,0.0,0.0
11439,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11445,root,python,0.0013725490196078432,0.0,0.07,0.0,0.0,0.0
11446,root,python,0.15181818181818182,0.0,3.05,0.0,0.0,0.0
11450,root,python,0.1330612244897959,0.0,3.57,0.0,0.0,0.0
11451,root,python,0.22294117647058823,0.0,5.52,0.0,0.0,0.0
11452,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
11455,root,python,0.0016071428571428571,0.0,0.06,0.0,0.0,0.0
11457,root,python,0.014705882352941176,0.0,0.72,0.0,0.0,0.0
11458,root,python,0.3151785714285715,0.0,9.08,0.0,0.0,0.0
11461,root,python,0.134,0.0,6.69,0.0,0.0,0.0
11464,root,python,0.15584905660377357,0.0,5.6,0.0,0.0,0.0
12285,999,postgres:,2.107142857142857,0.0,13.89,0.0,0.0,0.0
12286,999,postgres:,0.17833333333333332,0.0,4.01,0.0,0.0,0.0
12287,999,postgres:,0.40230769230769226,0.0,7.68,0.0,0.0,0.0
12289,999,postgres:,0.006666666666666667,0.0,0.04,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12855,5050,python,2.44,1.94,2.94,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.203389830508475,0.25,22.81,0.0,0.0,0.0
97400,root,[kworker/u272:3],0.41,0.41,0.41,0.0,0.0,0.0
