PID,SPID,COMMAND,,0
128110,128110,awk,CPU time,0.0
2832,2949,JS,CPU time,0.0
3028,3035,dconf,CPU time,202.0
119713,119713,postgres,CPU time,0.0
119714,119714,postgres,CPU time,0.0
119715,119715,postgres,CPU time,0.0
119718,119718,postgres,CPU time,0.0
119719,119719,postgres,CPU time,0.0
119722,119722,postgres,CPU time,0.0
119724,119724,postgres,CPU time,0.0
119725,119725,postgres,CPU time,0.0
119726,119726,postgres,CPU time,0.0
119729,119729,postgres,CPU time,0.0
119730,119730,postgres,CPU time,0.0
119731,119731,postgres,CPU time,0.0
119732,119732,postgres,CPU time,0.0
119735,119735,postgres,CPU time,0.0
119736,119736,postgres,CPU time,0.0
119737,119737,postgres,CPU time,0.0
119743,119743,sleep,CPU time,0.0
119744,119744,postgres,CPU time,0.0
119745,119745,postgres,CPU time,0.0
2832,2948,JS,CPU time,0.0
119746,119746,postgres,CPU time,0.0
2832,2934,dconf,CPU time,121.0
2677,2678,dconf,CPU time,41.0
116875,116875,awk,CPU time,0.0
116874,116874,ps,CPU time,0.0
116873,116873,ps.sh,CPU time,0.0
116872,116872,sleep,CPU time,0.0
116868,116868,postgres,CPU time,0.0
116867,116867,postgres,CPU time,0.0
116863,116863,postgres,CPU time,0.0
116862,116862,postgres,CPU time,0.0
116861,116861,postgres,CPU time,0.0
116860,116860,postgres,CPU time,0.0
116859,116859,sleep,CPU time,0.0
116846,116846,postgres,CPU time,0.0
116845,116845,postgres,CPU time,0.0
116844,116844,postgres,CPU time,0.0
116843,116843,postgres,CPU time,0.0
116842,116842,postgres,CPU time,0.0
116841,116841,postgres,CPU time,0.0
116840,116840,postgres,CPU time,0.0
116839,116839,postgres,CPU time,0.0
1144,1248,rs:main,CPU time,161.0
2649,2751,dconf,CPU time,-120.0
2760,2767,dconf,CPU time,-120.0
119747,119747,postgres,CPU time,0.0
119748,119748,postgres,CPU time,0.0
119749,119749,ps.sh,CPU time,0.0
120545,120545,postgres,CPU time,0.0
120547,120547,postgres,CPU time,0.0
120548,120548,postgres,CPU time,0.0
120551,120551,postgres,CPU time,0.0
120552,120552,postgres,CPU time,0.0
120558,120558,postgres,CPU time,0.0
120559,120559,postgres,CPU time,0.0
120560,120560,postgres,CPU time,0.0
120563,120563,postgres,CPU time,0.0
120564,120564,postgres,CPU time,0.0
120565,120565,postgres,CPU time,0.0
120566,120566,postgres,CPU time,0.0
120567,120567,postgres,CPU time,0.0
120568,120568,postgres,CPU time,0.0
120569,120569,postgres,CPU time,0.0
120570,120570,postgres,CPU time,0.0
120576,120576,sleep,CPU time,0.0
120577,120577,postgres,CPU time,0.0
120578,120578,postgres,CPU time,0.0
120579,120579,postgres,CPU time,0.0
120580,120580,ps.sh,CPU time,0.0
120540,120540,postgres,CPU time,0.0
120539,120539,postgres,CPU time,0.0
120536,120536,postgres,CPU time,0.0
120535,120535,postgres,CPU time,0.0
119750,119750,ps,CPU time,0.0
119751,119751,awk,CPU time,0.0
119752,119752,postgres,CPU time,0.0
120528,120528,postgres,CPU time,0.0
120529,120529,postgres,CPU time,0.0
120533,120533,postgres,CPU time,0.0
120534,120534,postgres,CPU time,0.0
126311,126311,postgres,CPU time,0.0
126312,126312,postgres,CPU time,0.0
126316,126316,postgres,CPU time,0.0
126317,126317,postgres,CPU time,0.0
126321,126321,postgres,CPU time,0.0
126322,126322,postgres,CPU time,0.0
126324,126324,postgres,CPU time,0.0
126325,126325,postgres,CPU time,0.0
126326,126326,postgres,CPU time,0.0
126334,126334,sleep,CPU time,0.0
126337,126337,postgres,CPU time,0.0
126340,126340,postgres,CPU time,0.0
126341,126341,postgres,CPU time,0.0
126342,126342,postgres,CPU time,0.0
126343,126343,postgres,CPU time,0.0
126344,126344,postgres,CPU time,0.0
126345,126345,postgres,CPU time,0.0
123855,123855,postgres,CPU time,0.0
123879,123879,awk,CPU time,0.0
123878,123878,ps,CPU time,0.0
123877,123877,ps.sh,CPU time,0.0
123876,123876,postgres,CPU time,0.0
126346,126346,postgres,CPU time,0.0
123875,123875,postgres,CPU time,0.0
123873,123873,postgres,CPU time,0.0
123872,123872,postgres,CPU time,0.0
123871,123871,postgres,CPU time,0.0
123870,123870,postgres,CPU time,0.0
123869,123869,postgres,CPU time,0.0
123868,123868,postgres,CPU time,0.0
123867,123867,postgres,CPU time,0.0
123865,123865,sleep,CPU time,0.0
123859,123859,postgres,CPU time,0.0
123856,123856,postgres,CPU time,0.0
123874,123874,postgres,CPU time,0.0
120581,120581,ps,CPU time,0.0
126347,126347,postgres,CPU time,0.0
126349,126349,postgres,CPU time,0.0
117887,117887,postgres,CPU time,0.0
117888,117888,sleep,CPU time,0.0
117890,117890,ps.sh,CPU time,0.0
117891,117891,ps,CPU time,0.0
117892,117892,awk,CPU time,0.0
114649,114649,ps.sh,CPU time,0.0
114650,114650,ps,CPU time,0.0
114651,114651,awk,CPU time,0.0
114652,114652,sleep,CPU time,0.0
117886,117886,postgres,CPU time,0.0
117880,117880,postgres,CPU time,0.0
117872,117872,postgres,CPU time,0.0
117871,117871,postgres,CPU time,0.0
126350,126350,postgres,CPU time,0.0
126351,126351,postgres,CPU time,0.0
126358,126358,sleep,CPU time,0.0
126359,126359,postgres,CPU time,0.0
126360,126360,ps.sh,CPU time,0.0
126361,126361,ps,CPU time,0.0
126362,126362,awk,CPU time,0.0
126363,126363,postgres,CPU time,0.0
126364,126364,postgres,CPU time,0.0
126348,126348,postgres,CPU time,0.0
117860,117860,postgres,CPU time,0.0
117867,117867,postgres,CPU time,0.0
117868,117868,postgres,CPU time,0.0
117869,117869,postgres,CPU time,0.0
117870,117870,postgres,CPU time,0.0
120582,120582,awk,CPU time,0.0
128109,128109,ps,CPU time,0.0
118892,118892,postgres,CPU time,0.0
118894,118894,postgres,CPU time,0.0
118895,118895,postgres,CPU time,0.0
118896,118896,postgres,CPU time,0.0
118897,118897,postgres,CPU time,0.0
118902,118902,postgres,CPU time,0.0
118903,118903,postgres,CPU time,0.0
118904,118904,postgres,CPU time,0.0
118907,118907,postgres,CPU time,0.0
118908,118908,postgres,CPU time,0.0
118909,118909,postgres,CPU time,0.0
118910,118910,postgres,CPU time,0.0
118911,118911,postgres,CPU time,0.0
118912,118912,postgres,CPU time,0.0
118913,118913,postgres,CPU time,0.0
118914,118914,postgres,CPU time,0.0
118915,118915,postgres,CPU time,0.0
124674,124674,postgres,CPU time,0.0
124680,124680,sleep,CPU time,0.0
124681,124681,postgres,CPU time,0.0
124682,124682,postgres,CPU time,0.0
124683,124683,postgres,CPU time,0.0
124684,124684,postgres,CPU time,0.0
124687,124687,postgres,CPU time,0.0
124688,124688,postgres,CPU time,0.0
124689,124689,postgres,CPU time,0.0
124691,124691,postgres,CPU time,0.0
124692,124692,postgres,CPU time,0.0
124693,124693,postgres,CPU time,0.0
124694,124694,postgres,CPU time,0.0
124695,124695,postgres,CPU time,0.0
124696,124696,postgres,CPU time,0.0
124697,124697,postgres,CPU time,0.0
124698,124698,postgres,CPU time,0.0
124699,124699,ps.sh,CPU time,0.0
124700,124700,ps,CPU time,0.0
124701,124701,awk,CPU time,0.0
118921,118921,postgres,CPU time,0.0
118922,118922,sleep,CPU time,0.0
118923,118923,postgres,CPU time,0.0
121403,121403,awk,CPU time,0.0
121402,121402,postgres,CPU time,0.0
121401,121401,ps,CPU time,0.0
121400,121400,ps.sh,CPU time,0.0
122219,122219,postgres,CPU time,0.0
122220,122220,postgres,CPU time,0.0
122221,122221,postgres,CPU time,0.0
122222,122222,postgres,CPU time,0.0
122223,122223,postgres,CPU time,0.0
122224,122224,postgres,CPU time,0.0
122225,122225,postgres,CPU time,0.0
122226,122226,postgres,CPU time,0.0
122227,122227,ps.sh,CPU time,0.0
122228,122228,ps,CPU time,0.0
122229,122229,awk,CPU time,0.0
121404,121404,postgres,CPU time,0.0
121405,121405,postgres,CPU time,0.0
121406,121406,postgres,CPU time,0.0
118924,118924,ps.sh,CPU time,0.0
118925,118925,ps,CPU time,0.0
118926,118926,awk,CPU time,0.0
127186,127186,awk,CPU time,0.0
127185,127185,ps,CPU time,0.0
127184,127184,postgres,CPU time,0.0
127183,127183,ps.sh,CPU time,0.0
124673,124673,postgres,CPU time,0.0
124672,124672,postgres,CPU time,0.0
124668,124668,postgres,CPU time,0.0
125517,125517,postgres,CPU time,0.0
125518,125518,postgres,CPU time,0.0
125519,125519,postgres,CPU time,0.0
125520,125520,postgres,CPU time,0.0
125521,125521,postgres,CPU time,0.0
125522,125522,postgres,CPU time,0.0
125523,125523,postgres,CPU time,0.0
125527,125527,ps.sh,CPU time,0.0
125528,125528,ps,CPU time,0.0
125529,125529,awk,CPU time,0.0
125513,125513,postgres,CPU time,0.0
125508,125508,sleep,CPU time,0.0
125507,125507,postgres,CPU time,0.0
125495,125495,postgres,CPU time,0.0
115403,115403,sleep,CPU time,0.0
115402,115402,awk,CPU time,0.0
115401,115401,ps,CPU time,0.0
115400,115400,ps.sh,CPU time,0.0
115393,115393,sleep,CPU time,0.0
115383,115383,postgres,CPU time,0.0
115373,115373,postgres,CPU time,0.0
115370,115370,postgres,CPU time,0.0
115369,115369,postgres,CPU time,0.0
115368,115368,postgres,CPU time,0.0
125490,125490,postgres,CPU time,0.0
125491,125491,postgres,CPU time,0.0
125492,125492,postgres,CPU time,0.0
125494,125494,postgres,CPU time,0.0
123045,123045,postgres,CPU time,0.0
123046,123046,postgres,CPU time,0.0
123047,123047,postgres,CPU time,0.0
123048,123048,postgres,CPU time,0.0
123049,123049,ps.sh,CPU time,0.0
123050,123050,ps,CPU time,0.0
123051,123051,awk,CPU time,0.0
123044,123044,postgres,CPU time,0.0
123043,123043,postgres,CPU time,0.0
123042,123042,postgres,CPU time,0.0
123041,123041,postgres,CPU time,0.0
112819,112819,awk,%CPU,0.0
112819,112819,awk,CPU time,0.0
112817,112817,mpstat,%CPU,0.0
112817,112817,mpstat,CPU time,0.0
112814,112814,mpstat.sh,%CPU,0.0
112814,112814,mpstat.sh,CPU time,0.0
112813,112813,awk,CPU time,0.0
112812,112812,ps,CPU time,0.0
112811,112811,ps.sh,CPU time,0.0
112810,112810,strace.sh,CPU time,0.0
112809,112809,sudo,%CPU,0.0
112809,112809,sudo,CPU time,0.0
