,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,0.38,0.38,0.38
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17231,root,[kworker/u272:2],0.09,0.09,0.09,0.0,0.0,0.0
23632,999,postgres:,0.19666666666666666,0.0,0.58,0.0,0.0,0.0
23633,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23634,999,postgres:,0.24499999999999997,0.12,0.36,0.0,0.0,0.0
23637,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26896,root,[kworker/u272:3],0.2,0.13,0.27,0.0,0.0,0.0
2856,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2863,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29547,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29548,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29561,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29564,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29567,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29575,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29610,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29612,root,python,0.0075,0.0,0.01,0.0,0.0,0.0
29616,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2977,gdm,gnome-session-binary,0.0,0.0,0.0,1.13,1.13,1.13
29789,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29790,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29791,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29794,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29795,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29797,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29798,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29799,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29800,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29801,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29804,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2998,gdm,gnome-settings-daemon,0.0,0.0,0.0,1.72,1.72,1.72
3057,gdm,gnome-shell,2.34,2.34,2.34,3.24,3.24,3.24
30705,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31460,root,[kworker/u272:0],0.075,0.04,0.11,0.0,0.0,0.0
3196,gdm,gnome-shell,0.0,0.0,0.0,0.96,0.96,0.96
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.31,0.0,0.62
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3565,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3632,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.8445762711864406,0.22,6.55,0.0,0.0,0.0
536,root,systemd-journald,0.25,0.03,0.47,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,mongod,0.6388235294117648,0.0,2.11,0.0,0.0,0.0
8341,999,mongod,1.546,1.04,2.18,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8355,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8358,999,mongod,0.0,0.0,0.0,0.2233333333333333,0.0,0.37
