PID,SPID,COMMAND,,0
30788,30788,awk,CPU time,0.0
31386,31386,ps.sh,CPU time,0.0
31387,31387,ps,CPU time,0.0
31388,31388,awk,CPU time,0.0
1316,1377,rs:main,CPU time,221.0
2913,2980,dconf,CPU time,180.0
2947,2948,dconf,CPU time,201.0
2992,2999,dconf,CPU time,201.0
3057,3199,dconf,CPU time,201.0
3057,3233,JS,CPU time,0.0
3057,3234,JS,CPU time,0.0
3261,3268,dconf,CPU time,80.0
10128,10133,dconf,CPU time,20.0
31815,31815,awk,CPU time,0.0
31814,31814,ps,CPU time,0.0
31813,31813,ps.sh,CPU time,0.0
31385,31385,sleep,CPU time,0.0
31378,31378,sleep,CPU time,0.0
30787,30787,ps,CPU time,0.0
30714,30714,sleep,CPU time,0.0
31179,31179,sleep,CPU time,0.0
31189,31189,sleep,CPU time,0.0
31192,31192,ps.sh,CPU time,0.0
31193,31193,ps,CPU time,0.0
31194,31194,awk,CPU time,0.0
31497,31497,ps.sh,CPU time,0.0
31496,31496,sleep,CPU time,0.0
31489,31489,sleep,CPU time,0.0
31498,31498,ps,CPU time,0.0
31499,31499,awk,CPU time,0.0
31276,31276,sleep,CPU time,0.0
31283,31283,sleep,CPU time,0.0
31284,31284,ps.sh,CPU time,0.0
31285,31285,ps,CPU time,0.0
31286,31286,awk,CPU time,0.0
31002,31002,awk,CPU time,0.0
31001,31001,ps,CPU time,0.0
31000,31000,ps.sh,CPU time,0.0
31590,31590,sleep,CPU time,0.0
30999,30999,sleep,CPU time,0.0
31597,31597,sleep,CPU time,0.0
31599,31599,ps,CPU time,0.0
31600,31600,awk,CPU time,0.0
31920,31920,awk,CPU time,0.0
31919,31919,ps,CPU time,0.0
31918,31918,ps.sh,CPU time,0.0
31598,31598,ps.sh,CPU time,0.0
30992,30992,sleep,CPU time,0.0
32096,32096,ps.sh,CPU time,0.0
6417,31173,conn238,%CPU,0.0
6417,31173,conn238,CPU time,0.0
31109,31109,awk,CPU time,0.0
31986,31986,awk,CPU time,0.0
31985,31985,ps,CPU time,0.0
