TX-OVR,TX-OK,MTU,RX-DRP,RX-OVR,TX-ERR,RX-OK,RX-ERR,Iface,TX-DRP,Flg
0,0,1500,0,0,84,0,77,docker0,0,0
0,0,1500,0,0,6660,0,8529,docker_gwbridge,0,0
0,0,1500,0,0,28057,0,8698,enp7s0f0,0,0
0,0,65536,0,0,10,0,10,lo,0,0
0,0,1500,0,0,12,0,0,veth035d560,0,0
0,0,1500,0,0,12,0,0,veth28529ae,0,0
0,0,1500,0,0,12,0,0,veth29c1cb4,0,0
0,0,1500,0,0,12,0,0,veth2a110f6,0,0
0,0,1500,0,0,12,0,0,veth3e9a1a6,0,0
0,0,1500,0,0,6660,0,8529,veth47df643,0,0
0,0,1500,0,0,13,0,0,veth5036af4,0,0
0,0,1500,0,0,12,0,0,veth80416bc,0,0
0,0,1500,0,0,12,0,0,veth896fd13,0,0
0,0,1500,0,0,12,0,0,veth959a346,0,0
0,0,1500,0,0,12,0,0,veth9f76559,0,0
0,0,1500,0,0,84,0,77,vethb504917,0,0
0,0,1500,0,0,12,0,0,vethd4998b5,0,0
0,0,1500,0,0,12,0,0,vethd6c6514,0,0
0,0,1500,0,0,0,0,0,vethf1e8210,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
