,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10408,{none},{no,8.84,8.84,8.84,0.0,0.0,0.0
10597,{none},{no,8.28,8.28,8.28,0.0,0.0,0.0
10686,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
11167,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
11778,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
11782,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
12114,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
12519,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
12646,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.02048780487804878,0.0,0.76,0.0,0.0,0.0
12875,999,postgres:,1.5509375,0.0,15.77,0.0,0.0,0.0
12877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12928,999,postgres:,4.92,0.0,24.6,0.0,0.0,0.0
13393,root,python,0.16750000000000004,0.03,0.55,0.0,0.0,0.0
13394,root,python,0.075,0.04,0.11,0.0,0.0,0.0
13406,root,python,0.36,0.03,0.69,0.0,0.0,0.0
13413,root,python,0.3066666666666667,0.04,0.79,0.0,0.0,0.0
13414,root,python,0.44,0.08,0.8,0.0,0.0,0.0
13417,root,python,0.034999999999999996,0.01,0.06,0.0,0.0,0.0
13424,root,python,0.38,0.09,0.67,0.0,0.0,0.0
13427,root,python,0.43,0.09,0.77,0.0,0.0,0.0
14049,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
14234,999,postgres:,25.89,25.89,25.89,0.0,0.0,0.0
14236,999,postgres:,39.64,39.64,39.64,0.0,0.0,0.0
14242,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
14249,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.011428571428571429,0.0,0.08,0.2542857142857143,0.0,1.78
18250,root,python,0.012380952380952381,0.0,0.26,0.08476190476190476,0.0,1.78
18255,root,python,0.0,0.0,0.0,0.10470588235294118,0.0,1.78
18256,root,python,0.0,0.0,0.0,0.2542857142857143,0.0,1.78
18261,root,python,0.007777777777777778,0.0,0.07,0.19777777777777777,0.0,1.78
18263,root,python,0.0,0.0,0.0,0.0662962962962963,0.0,1.79
18301,root,python,0.0,0.0,0.0,0.08090909090909092,0.0,1.78
18310,root,python,0.0023684210526315787,0.0,0.09,0.04684210526315789,0.0,1.78
18312,root,python,0.02689655172413793,0.0,0.71,0.06137931034482759,0.0,1.78
18318,root,python,0.0,0.0,0.0,0.059333333333333335,0.0,1.78
18333,root,haproxy,2.08,2.08,2.08,0.0,0.0,0.0
18334,root,haproxy,2.06,2.06,2.06,0.0,0.0,0.0
18335,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18336,root,haproxy,2.05,2.05,2.05,0.0,0.0,0.0
18337,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18338,root,haproxy,2.05,2.05,2.05,0.0,0.0,0.0
18339,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18340,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18341,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18342,root,haproxy,2.09,2.09,2.09,0.0,0.0,0.0
18343,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18344,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18345,root,haproxy,2.05,2.05,2.05,0.0,0.0,0.0
18346,root,haproxy,2.12,2.12,2.12,0.0,0.0,0.0
18347,root,haproxy,1.99,1.99,1.99,0.0,0.0,0.0
18348,root,haproxy,2.08,2.08,2.08,0.0,0.0,0.0
18474,root,python,0.003793103448275862,0.0,0.13,0.0,0.0,0.0
18475,root,python,0.0014754098360655738,0.0,0.09,0.0,0.0,0.0
18476,root,python,0.003064516129032258,0.0,0.12,0.0,0.0,0.0
18477,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18478,root,python,0.0016949152542372883,0.0,0.1,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3321,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4031,root,[kworker/u272:0],0.46,0.46,0.46,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.9804411764705883,0.06,21.0,0.0,0.0,0.0
5594,root,[kworker/u272:3],0.635,0.48,0.79,0.0,0.0,0.0
7926,panda,sleep,99.99,99.99,99.99,0.0,0.0,0.0
7927,panda,sleep,99.99,99.99,99.99,0.0,0.0,0.0
9163,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
9172,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
9175,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
9176,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
9339,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9458,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
9467,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
