RX-DRP,Iface,RX-OK,TX-ERR,TX-DRP,TX-OK,TX-OVR,RX-OVR,RX-ERR,MTU,Flg
0,br-2147e12b2545,0,0,0,0,0,0,0,1500,0
0,docker0,0,0,0,0,0,0,0,1500,0
0,docker_gwbridge,0,15721,0,0,0,0,21117,1500,0
0,enp7s0f0,0,72117,0,0,0,0,17369,1500,0
0,lo,0,574,0,0,0,0,574,65536,0
0,veth1209e28,0,0,0,0,0,0,0,1500,0
0,veth2f638e4,0,1,0,0,0,0,0,1500,0
0,veth4304e9c,0,15721,0,0,0,0,21117,1500,0
0,veth448b216,0,2,0,0,0,0,0,1500,0
0,veth4854e7b,0,1,0,0,0,0,0,1500,0
0,veth90d0285,0,0,0,0,0,0,0,1500,0
0,vethd2cdd60,0,0,0,0,0,0,0,1500,0
0,vethe29a46c,0,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
