,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11499,root,[kworker/u272:0],0.07,0.07,0.07,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23384,root,[kworker/u272:2],0.056666666666666664,0.03,0.09,0.0,0.0,0.0
3219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5920338983050851,0.23,2.9,0.0,0.0,0.0
5989,999,postgres:,0.058571428571428566,0.0,0.41,0.0,0.0,0.0
5991,999,postgres:,1.0123076923076924,0.07,4.55,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9230,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9237,root,python,0.6,0.0,1.6,0.0,0.0,0.0
9239,root,python,0.057999999999999996,0.0,0.29,0.0,0.0,0.0
9242,root,python,1.925,0.69,3.16,0.0,0.0,0.0
9243,root,python,1.1424999999999998,0.0,3.11,0.0,0.0,0.0
9245,root,python,1.95,1.95,1.95,0.0,0.0,0.0
9246,root,python,0.23199999999999998,0.0,1.16,0.0,0.0,0.0
9247,root,python,0.02,0.02,0.02,0.0,0.0,0.0
9248,root,python,0.182,0.0,0.91,0.0,0.0,0.0
9249,root,python,2.23,2.23,2.23,0.0,0.0,0.0
9250,root,python,0.11,0.11,0.11,0.0,0.0,0.0
9252,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9254,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9255,root,python,1.14,0.0,2.28,0.0,0.0,0.0
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9257,root,python,2.2600000000000002,0.0,5.7,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9260,root,python,1.08,1.08,1.08,0.0,0.0,0.0
9261,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9263,root,python,1.8599999999999999,1.4,2.32,0.0,0.0,0.0
9264,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,python,0.3933333333333333,0.0,1.18,0.0,0.0,0.0
9268,root,python,1.11,1.11,1.11,0.0,0.0,0.0
9269,root,python,2.32,2.32,2.32,0.0,0.0,0.0
9270,root,python,2.425,1.58,3.27,0.0,0.0,0.0
9271,root,python,0.9966666666666667,0.0,2.99,0.0,0.0,0.0
9272,root,python,0.24,0.24,0.24,0.0,0.0,0.0
9274,root,python,0.045000000000000005,0.0,0.14,0.0,0.0,0.0
9275,root,python,0.86,0.86,0.86,0.0,0.0,0.0
9276,root,python,0.5333333333333333,0.0,3.2,0.0,0.0,0.0
9277,root,python,0.02666666666666667,0.01,0.06,0.0,0.0,0.0
9278,root,python,0.252,0.0,2.52,0.0,0.0,0.0
9279,root,python,2.81,2.81,2.81,0.0,0.0,0.0
9280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.1025,0.0,0.41,0.0,0.0,0.0
9282,root,python,0.05666666666666667,0.0,0.17,0.0,0.0,0.0
9283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9285,root,python,0.025,0.0,0.05,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9834,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9842,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9845,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
9846,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
