PID,SPID,COMMAND,,0
21940,21940,sleep,CPU time,0.0
23650,23650,postgres,CPU time,0.0
23651,23651,postgres,CPU time,0.0
23652,23652,postgres,CPU time,0.0
23653,23653,ps.sh,CPU time,0.0
23654,23654,ps,CPU time,0.0
23655,23655,awk,CPU time,0.0
27065,27065,postgres,CPU time,0.0
27066,27066,ps.sh,CPU time,0.0
27067,27067,ps,CPU time,0.0
27068,27068,awk,CPU time,0.0
21607,21607,vmstat,%CPU,0.0
21607,21607,vmstat,CPU time,0.0
21606,21606,awk,%CPU,0.0
21606,21606,awk,CPU time,0.0
21604,21604,mpstat,%CPU,0.0
21604,21604,mpstat,CPU time,0.0
21600,21600,awk,CPU time,0.0
21599,21599,vmstat.sh,%CPU,0.0
21599,21599,vmstat.sh,CPU time,0.0
21598,21598,ps,CPU time,0.0
21597,21597,mpstat.sh,%CPU,0.0
21597,21597,mpstat.sh,CPU time,0.0
21594,21594,ps.sh,CPU time,0.0
21593,21593,sudo,%CPU,0.0
21593,21593,sudo,CPU time,0.0
21592,21592,vmstat.sh,%CPU,0.0
21592,21592,vmstat.sh,CPU time,0.0
21591,21591,mpstat.sh,%CPU,0.0
21591,21591,mpstat.sh,CPU time,0.0
21590,21590,net_stat.sh,%CPU,0.0
21590,21590,net_stat.sh,CPU time,0.0
21589,21589,iostat.sh,%CPU,0.0
21589,21589,iostat.sh,CPU time,0.0
21588,21588,ps.sh,%CPU,0.0
21588,21588,ps.sh,CPU time,0.0
21586,21586,scripts.sh,%CPU,0.0
21586,21586,scripts.sh,CPU time,0.0
21584,21584,sshd,%CPU,0.0
21584,21584,sshd,CPU time,0.0
21546,21546,sshd,%CPU,0.0
21546,21546,sshd,CPU time,0.0
23649,23649,postgres,CPU time,0.0
30736,30736,awk,CPU time,0.0
23648,23648,postgres,CPU time,0.0
23641,23641,postgres,CPU time,0.0
2853,2968,JS,CPU time,0.0
3052,3063,dconf,CPU time,-141.0
2853,2967,JS,CPU time,0.0
2853,2965,dconf,CPU time,-201.0
2806,2813,dconf,CPU time,-201.0
2767,2768,dconf,CPU time,-201.0
2741,2798,dconf,CPU time,-201.0
1218,1401,rs:main,CPU time,-201.0
21609,21609,awk,%CPU,0.0
21609,21609,awk,CPU time,0.0
25595,25595,awk,CPU time,0.0
23580,23580,postgres,CPU time,0.0
23590,23590,postgres,CPU time,0.0
23601,23601,postgres,CPU time,0.0
23605,23605,postgres,CPU time,0.0
23608,23608,postgres,CPU time,0.0
23609,23609,postgres,CPU time,0.0
23612,23612,postgres,CPU time,0.0
23620,23620,postgres,CPU time,0.0
23625,23625,postgres,CPU time,0.0
23630,23630,postgres,CPU time,0.0
23631,23631,postgres,CPU time,0.0
23632,23632,postgres,CPU time,0.0
23635,23635,postgres,CPU time,0.0
23638,23638,postgres,CPU time,0.0
23647,23647,sleep,CPU time,0.0
30735,30735,ps,CPU time,0.0
30733,30733,sleep,CPU time,0.0
22484,22484,postgres,CPU time,0.0
24878,24878,sleep,CPU time,0.0
24885,24885,postgres,CPU time,0.0
24886,24886,sleep,CPU time,0.0
24887,24887,ps.sh,CPU time,0.0
24888,24888,ps,CPU time,0.0
24889,24889,awk,CPU time,0.0
22487,22487,postgres,CPU time,0.0
30734,30734,ps.sh,CPU time,0.0
22511,22511,postgres,CPU time,0.0
22514,22514,postgres,CPU time,0.0
27777,27777,postgres,CPU time,0.0
27778,27778,ps.sh,CPU time,0.0
27779,27779,ps,CPU time,0.0
27780,27780,awk,CPU time,0.0
22524,22524,sleep,CPU time,0.0
22523,22523,awk,CPU time,0.0
22522,22522,ps,CPU time,0.0
22521,22521,ps.sh,CPU time,0.0
22515,22515,postgres,CPU time,0.0
22512,22512,postgres,CPU time,0.0
21939,21939,awk,CPU time,0.0
23036,23036,awk,CPU time,0.0
23035,23035,ps,CPU time,0.0
23034,23034,ps.sh,CPU time,0.0
23033,23033,sleep,CPU time,0.0
30054,30054,sleep,CPU time,0.0
30063,30063,postgres,CPU time,0.0
30064,30064,postgres,CPU time,0.0
30065,30065,postgres,CPU time,0.0
30066,30066,postgres,CPU time,0.0
30067,30067,ps.sh,CPU time,0.0
30068,30068,ps,CPU time,0.0
30069,30069,awk,CPU time,0.0
26325,26325,awk,CPU time,0.0
26324,26324,ps,CPU time,0.0
26323,26323,ps.sh,CPU time,0.0
25594,25594,ps,CPU time,0.0
25593,25593,ps.sh,CPU time,0.0
25592,25592,sleep,CPU time,0.0
24181,24181,postgres,CPU time,0.0
24182,24182,postgres,CPU time,0.0
24185,24185,postgres,CPU time,0.0
24186,24186,postgres,CPU time,0.0
24187,24187,postgres,CPU time,0.0
24203,24203,sleep,CPU time,0.0
24214,24214,sleep,CPU time,0.0
24217,24217,ps.sh,CPU time,0.0
24218,24218,ps,CPU time,0.0
24219,24219,awk,CPU time,0.0
25585,25585,sleep,CPU time,0.0
26322,26322,sleep,CPU time,0.0
29064,29064,awk,CPU time,0.0
29063,29063,ps,CPU time,0.0
29062,29062,ps.sh,CPU time,0.0
29061,29061,postgres,CPU time,0.0
29060,29060,postgres,CPU time,0.0
29059,29059,postgres,CPU time,0.0
29058,29058,postgres,CPU time,0.0
29057,29057,postgres,CPU time,0.0
29048,29048,sleep,CPU time,0.0
29536,29536,postgres,CPU time,0.0
26315,26315,sleep,CPU time,0.0
29539,29539,postgres,CPU time,0.0
29543,29543,postgres,CPU time,0.0
28464,28464,sleep,CPU time,0.0
28465,28465,ps.sh,CPU time,0.0
28466,28466,ps,CPU time,0.0
28467,28467,awk,CPU time,0.0
28468,28468,postgres,CPU time,0.0
29569,29569,awk,CPU time,0.0
29568,29568,ps,CPU time,0.0
29567,29567,ps.sh,CPU time,0.0
29566,29566,postgres,CPU time,0.0
29565,29565,postgres,CPU time,0.0
29564,29564,postgres,CPU time,0.0
29554,29554,sleep,CPU time,0.0
29542,29542,postgres,CPU time,0.0
21930,21930,sleep,CPU time,0.0
21937,21937,ps.sh,CPU time,0.0
21938,21938,ps,CPU time,0.0
29467,29467,postgres,CPU time,0.0
29513,29513,postgres,CPU time,0.0
29446,29446,postgres,CPU time,0.0
29527,29527,sleep,CPU time,0.0
29445,29445,postgres,CPU time,0.0
29500,29500,postgres,CPU time,0.0
29447,29447,postgres,CPU time,0.0
29031,29031,postgres,CPU time,0.0
29030,29030,postgres,CPU time,0.0
29029,29029,postgres,CPU time,0.0
29024,29024,postgres,CPU time,0.0
29023,29023,postgres,CPU time,0.0
29022,29022,sleep,CPU time,0.0
27064,27064,sleep,CPU time,0.0
27057,27057,sleep,CPU time,0.0
29009,29009,postgres,CPU time,0.0
29008,29008,postgres,CPU time,0.0
29007,29007,postgres,CPU time,0.0
29006,29006,postgres,CPU time,0.0
29032,29032,postgres,CPU time,0.0
28454,28454,sleep,CPU time,0.0
28424,28424,postgres,CPU time,0.0
28428,28428,postgres,CPU time,0.0
23007,23007,postgres,CPU time,0.0
23004,23004,postgres,CPU time,0.0
23002,23002,postgres,CPU time,0.0
22999,22999,postgres,CPU time,0.0
22985,22985,postgres,CPU time,0.0
22979,22979,postgres,CPU time,0.0
22973,22973,postgres,CPU time,0.0
22960,22960,postgres,CPU time,0.0
22957,22957,postgres,CPU time,0.0
28438,28438,postgres,CPU time,0.0
22407,22407,postgres,CPU time,0.0
27769,27769,sleep,CPU time,0.0
30034,30034,postgres,CPU time,0.0
30038,30038,postgres,CPU time,0.0
30045,30045,sleep,CPU time,0.0
30713,30713,postgres,CPU time,0.0
24146,24146,postgres,CPU time,0.0
30726,30726,sleep,CPU time,0.0
29005,29005,postgres,CPU time,0.0
28426,28426,postgres,CPU time,0.0
27776,27776,sleep,CPU time,0.0
28993,28993,postgres,CPU time,0.0
28436,28436,postgres,CPU time,0.0
28958,28958,postgres,CPU time,0.0
28948,28948,postgres,CPU time,0.0
28944,28944,postgres,CPU time,0.0
23527,23527,postgres,CPU time,0.0
23533,23533,postgres,CPU time,0.0
23556,23556,postgres,CPU time,0.0
23558,23558,postgres,CPU time,0.0
28992,28992,postgres,CPU time,0.0
23573,23573,postgres,CPU time,0.0
23526,23526,postgres,CPU time,0.0
22946,22946,postgres,CPU time,0.0
29415,29415,postgres,CPU time,0.0
29417,29417,postgres,CPU time,0.0
29422,29422,postgres,CPU time,0.0
29430,29430,postgres,CPU time,0.0
23472,23472,postgres,CPU time,0.0
22935,22935,postgres,CPU time,0.0
22927,22927,postgres,CPU time,0.0
28857,28857,postgres,CPU time,0.0
28351,28351,postgres,CPU time,0.0
28360,28360,postgres,CPU time,0.0
28373,28373,postgres,CPU time,0.0
28389,28389,postgres,CPU time,0.0
28406,28406,postgres,CPU time,0.0
