,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.65,0.0,15.0,10.884545454545455,0.0,77.21
101685,systemd-,pickup,11.72,11.72,11.72,0.0,0.0,0.0
104966,root,[kworker/u272:2],19.376315789473686,0.79,95.38,0.0,0.0,0.0
10863,root,containerd,9.783333333333333,0.0,19.7,6.403333333333333,0.0,10.76
10864,root,containerd,3.258181818181818,0.0,19.03,36.7890909090909,0.0,99.99
11166,systemd-,tlsmgr,6.61,6.61,6.61,21.4,21.4,21.4
112251,root,[kworker/u272:1],6.665,0.0,13.33,0.0,0.0,0.0
112488,root,[kworker/u272:3],15.876,0.26,45.5,0.0,0.0,0.0
112538,999,redis-rdb-bgsave,0.5227777777777778,0.0,26.43,94.79407407407405,29.1,99.99
112574,root,[kworker/u272:0],3.033636363636364,0.51,8.12,0.0,0.0,0.0
112709,root,python,0.35454545454545455,0.0,3.9,5.520909090909091,0.02,14.34
112849,root,[runc],99.99,99.99,99.99,0.0,0.0,0.0
112849,root,runc,85.16749999999999,32.15,99.99,0.0,0.0,0.0
112868,999,postgres:,82.91499999999999,72.86,92.97,17.02,7.88,26.16
112954,root,runc,82.91285714285713,35.25,99.99,0.0,0.0,0.0
112984,root,python,40.85827586206897,0.0,87.92,36.54275862068965,0.0,99.99
112986,root,python,45.41827586206896,0.0,93.21,36.35551724137932,0.0,99.99
112987,root,python,41.57758620689656,0.0,87.91,36.53965517241379,0.0,99.99
112988,root,python,41.226206896551716,0.0,87.94,36.40241379310345,0.0,99.99
112989,root,python,42.49689655172414,0.0,92.28,36.46068965517242,0.0,99.99
113022,root,[docker-init],99.99,99.99,99.99,0.0,0.0,0.0
113022,root,docker-init,97.41666666666667,92.27,99.99,0.0,0.0,0.0
113145,root,fwmarker,92.65999999999997,41.02,99.99,0.0,0.0,0.0
114710,root,haproxy,60.87,60.87,60.87,0.0,0.0,0.0
114710,root,runc,10.6,10.6,10.6,0.0,0.0,0.0
116157,5050,python,74.175,61.86,86.49,0.0,0.0,0.0
116157,5050,sh,22.715,15.35,30.08,0.0,0.0,0.0
116283,999,redis-server,73.74,73.74,73.74,0.0,0.0,0.0
116283,root,sh,18.195,0.0,36.39,0.0,0.0,0.0
1165,avahi,avahi-daemon:,0.9775,0.0,3.91,7.8925,3.71,11.68
116690,999,[postgres],15.39,15.39,15.39,0.0,0.0,0.0
116690,999,postgres,55.025000000000006,1.94,93.17,0.0,0.0,0.0
116690,root,bash,79.66,79.66,79.66,0.0,0.0,0.0
116690,root,env,58.76,58.76,58.76,0.0,0.0,0.0
116759,5050,python,90.365,77.79,99.99,0.0,0.0,0.0
116769,root,nginx,49.29,49.29,49.29,0.0,0.0,0.0
116769,root,nginx:,24.91,24.91,24.91,0.0,0.0,0.0
116769,root,sh,44.83,44.83,44.83,0.0,0.0,0.0
117237,999,postgres:,60.23222222222223,9.96,99.99,0.0,0.0,0.0
117707,5050,python,61.505714285714284,1.44,99.99,0.0,0.0,0.0
117740,999,postgres:,0.483469387755102,0.0,19.55,0.0,0.0,0.0
117742,999,postgres:,1.9512025316455694,0.0,12.18,0.0,0.0,0.0
117744,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118767,root,sh,4.6,4.6,4.6,0.0,0.0,0.0
118914,root,node,85.938,60.32,99.99,0.0,0.0,0.0
118914,root,npm,80.934,43.45,94.42,0.0,0.0,0.0
118916,root,python,93.16,93.16,93.16,0.0,0.0,0.0
119021,root,python,70.245,40.5,99.99,0.0,0.0,0.0
119022,root,python,23.70516129032258,0.0,96.6,0.0,0.0,0.0
119046,root,python,3.6398113207547174,0.0,18.18,0.0,0.0,0.0
119047,root,python,1.9004545454545452,0.0,17.6,0.0,0.0,0.0
119048,root,python,2.8177777777777786,0.0,32.09,0.0,0.0,0.0
119051,root,python,3.5915384615384607,0.0,18.58,0.0,0.0,0.0
119054,root,python,7.318846153846153,0.0,59.2,0.0,0.0,0.0
119055,root,python,1.8867741935483873,0.0,13.99,0.0,0.0,0.0
119058,root,python,6.141136363636363,0.0,68.67,0.0,0.0,0.0
119060,root,python,5.477941176470588,0.0,26.01,0.0,0.0,0.0
119062,root,python,3.171372549019608,0.0,21.46,0.0,0.0,0.0
119064,root,python,2.311282051282051,0.0,12.0,0.0,0.0,0.0
119312,root,haproxy,9.63,9.63,9.63,0.0,0.0,0.0
119548,root,node,23.75666666666667,21.46,28.31,0.0,0.0,0.0
119582,root,node,0.7544444444444446,0.0,4.44,0.0,0.0,0.0
119583,root,node,0.345,0.0,0.69,0.0,0.0,0.0
119584,root,node,3.0716666666666668,0.0,17.59,0.0,0.0,0.0
119585,root,node,0.2644444444444445,0.0,1.0,0.0,0.0,0.0
119587,root,python,1.182222222222222,0.0,15.54,0.0,0.0,0.0
119588,root,python,1.1148484848484848,0.0,9.24,0.0,0.0,0.0
120222,root,sh,3.83,3.83,3.83,0.0,0.0,0.0
120726,999,postgres:,23.38,23.38,23.38,0.0,0.0,0.0
120727,999,postgres:,35.7475,24.6,52.27,0.0,0.0,0.0
120728,999,postgres:,28.332500000000003,9.94,41.93,0.0,0.0,0.0
120729,999,postgres:,31.3325,17.97,39.23,0.0,0.0,0.0
120731,999,postgres:,37.485,20.64,54.33,0.0,0.0,0.0
120732,999,postgres:,31.395,18.64,44.15,0.0,0.0,0.0
120733,999,postgres:,23.84,16.84,30.84,0.0,0.0,0.0
120734,999,postgres:,39.52,27.55,51.49,0.0,0.0,0.0
