Iface,TX-DRP,TX-ERR,TX-OK,RX-DRP,Flg,RX-OK,MTU,TX-OVR,RX-OVR,RX-ERR
docker0,0,63,0,0,0,0,1500,0,0,55
docker_gwbridge,0,24016,0,0,0,0,1500,0,0,25523
enp7s0f0,0,71164,0,0,0,0,1500,0,0,25252
lo,0,31,0,0,0,0,65536,0,0,31
veth120aade,0,5,0,0,0,0,1500,0,0,0
veth30cd362,0,5,0,0,0,0,1500,0,0,0
veth4b9ca0d,0,0,0,0,0,0,1500,0,0,0
veth58a0944,0,24017,0,0,0,0,1500,0,0,25523
veth75378e5,0,5,0,0,0,0,1500,0,0,0
vethc4372d4,0,5,0,0,0,0,1500,0,0,0
vetheba183f,0,5,0,0,0,0,1500,0,0,0
vethf2d5ebd,0,63,0,0,0,0,1500,0,0,55
vethfcc1e8e,0,5,0,0,0,0,1500,0,0,0
virbr0,0,0,0,0,0,0,1500,0,0,0
