,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100132,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100136,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
100139,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
100146,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
100150,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
100178,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
100181,999,postgres:,17.91,4.55,31.27,0.0,0.0,0.0
100182,999,postgres:,17.189999999999998,5.09,29.29,0.0,0.0,0.0
100353,999,postgres:,13.709999999999999,4.84,22.58,0.0,0.0,0.0
100371,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
100459,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
100460,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100461,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
100462,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
100467,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
100665,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
100697,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
100835,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
100964,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
100995,{none},{no,1.3,1.3,1.3,0.0,0.0,0.0
101011,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
101018,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
101022,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
101248,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
101253,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
101281,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
101282,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
101284,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
101310,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
101315,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
101359,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
101361,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
103812,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
103816,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
103817,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
103825,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
103836,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
103841,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
104031,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
104146,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
104161,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
104168,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
104170,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
104171,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104177,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104286,{none},{no,9.32,9.32,9.32,0.0,0.0,0.0
104287,{none},{no,18.1,18.1,18.1,0.0,0.0,0.0
104483,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
104484,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
104659,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
104666,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
104725,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
104999,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
105003,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
105014,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
105164,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
106198,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
10620,999,postgres:,0.09454545454545457,0.0,17.22,0.0,0.0,0.0
106200,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,1.1408571428571428,0.0,16.13,0.0,0.0,0.0
10624,999,postgres:,0.33490566037735847,0.0,10.54,0.0,0.0,0.0
107965,{none},{no,9.52,9.52,9.52,0.0,0.0,0.0
107966,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
107969,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
108518,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
108520,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
108525,{none},{no,0.03,0.03,0.03,0.0,0.0,0.0
108530,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
108531,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
108537,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
108541,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
108544,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
108549,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,1.39,1.39,1.39,0.0,0.0,0.0
12487,root,python,0.056712328767123295,0.0,3.43,0.0,0.0,0.0
12646,root,python,0.16802139037433153,0.0,4.06,0.0,0.0,0.0
12669,root,python,1.4535714285714285,0.0,38.97,0.0,0.0,0.0
12670,root,python,0.14935483870967742,0.0,2.32,0.0,0.0,0.0
