TX-OVR,RX-OVR,TX-ERR,RX-ERR,Iface,MTU,RX-OK,TX-DRP,Flg,RX-DRP,TX-OK
0,0,192,164,docker0,1500,0,0,0,0,0
0,0,42809,41186,docker_gwbridge,1500,0,0,0,0,0
0,0,105704,47416,enp7s0f0,1500,0,0,0,0,0
0,0,93,93,lo,65536,0,0,0,0,0
0,0,8,0,veth1506a19,1500,0,0,0,0,0
0,0,3,0,veth1cda912,1500,0,0,0,0,0
0,0,8,0,veth4f32503,1500,0,0,0,0,0
0,0,42810,41186,veth75d12fe,1500,0,0,0,0,0
0,0,8,0,vethbe8505c,1500,0,0,0,0,0
0,0,8,0,vethef97dfa,1500,0,0,0,0,0
0,0,9,0,vethf438009,1500,0,0,0,0,0
0,0,194,164,vethf219f36,1500,0,0,0,0,0
0,0,8,0,vethfe9dee9,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
