TX-DRP,RX-ERR,Iface,TX-ERR,TX-OK,RX-OVR,RX-OK,Flg,MTU,TX-OVR,RX-DRP
0,164,docker0,183,0,0,0,0,1500,0,0
0,106949,docker_gwbridge,110149,0,0,0,0,1500,0,0
0,115735,enp7s0f0,257782,0,0,0,0,1500,0,0
0,93,lo,93,0,0,0,0,65536,0,0
0,164,veth0f0f36f,183,0,0,0,0,1500,0,0
0,0,veth1ac926b,1,0,0,0,0,1500,0,0
0,0,veth402d14d,5,0,0,0,0,1500,0,0
0,0,veth486ac85,5,0,0,0,0,1500,0,0
0,106949,veth710257b,110149,0,0,0,0,1500,0,0
0,0,veth7d502a6,5,0,0,0,0,1500,0,0
0,0,veth9e25714,5,0,0,0,0,1500,0,0
0,0,vethd84a082,5,0,0,0,0,1500,0,0
0,0,vethebd61cc,5,0,0,0,0,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
