,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
13056,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13077,root,python,3.7495,0.0,57.83,0.0,0.0,0.0
13079,root,python,8.716999999999999,0.0,75.52,0.0,0.0,0.0
13090,root,python,6.746666666666666,0.0,71.88,0.0,0.0,0.0
13094,root,python,3.6142307692307694,0.0,57.31,0.0,0.0,0.0
13096,root,python,1.8014285714285716,0.0,23.11,0.0,0.0,0.0
13098,root,python,1.980263157894737,0.0,45.24,0.0,0.0,0.0
13101,root,python,1.883428571428571,0.0,36.05,0.0,0.0,0.0
13103,root,python,2.036285714285715,0.0,28.96,0.0,0.0,0.0
13106,root,python,2.0830612244897964,0.0,23.72,0.0,0.0,0.0
13108,root,python,2.5236,0.0,24.04,0.0,0.0,0.0
13129,root,python,0.2826530612244898,0.0,13.73,0.0,0.0,0.0
13130,root,python,0.05,0.0,2.19,0.0,0.0,0.0
13131,root,python,0.11543478260869566,0.0,3.54,0.0,0.0,0.0
13132,root,python,0.0016279069767441861,0.0,0.07,0.0,0.0,0.0
13133,root,python,0.1395,0.0,5.58,0.0,0.0,0.0
13134,root,python,0.0031111111111111114,0.0,0.14,0.0,0.0,0.0
13135,root,python,0.043478260869565216,0.0,2.0,0.0,0.0,0.0
13136,root,python,0.10772727272727273,0.0,2.92,0.0,0.0,0.0
13137,root,python,0.0865909090909091,0.0,2.04,0.0,0.0,0.0
13143,root,python,0.02069767441860465,0.0,0.71,0.0,0.0,0.0
13144,root,python,0.08681818181818181,0.0,3.82,0.0,0.0,0.0
13145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14251,999,postgres:,0.29045454545454547,0.0,5.78,0.0,0.0,0.0
14253,999,postgres:,1.879344262295082,0.0,18.44,0.0,0.0,0.0
14255,999,postgres:,5.698333333333333,0.0,31.22,0.0,0.0,0.0
14794,5050,python,5.42,5.42,5.42,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17813,root,[kworker/u272:0],15.6575,0.65,58.42,0.0,0.0,0.0
18164,999,postgres:,27.47,27.47,27.47,0.0,0.0,0.0
18165,999,postgres:,62.61,62.61,62.61,0.0,0.0,0.0
18166,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
18167,999,postgres:,59.27,59.27,59.27,0.0,0.0,0.0
18168,999,postgres:,27.8,27.8,27.8,0.0,0.0,0.0
18169,999,postgres:,54.49,54.49,54.49,0.0,0.0,0.0
18170,999,postgres:,13.92,13.92,13.92,0.0,0.0,0.0
18177,999,postgres:,30.87,30.87,30.87,0.0,0.0,0.0
18335,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
18336,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
18434,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
18688,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
18697,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
18701,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
18716,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
18718,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
18719,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
18720,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
19018,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
19113,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
19379,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
19449,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
19475,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
19476,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
19792,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
19859,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
19871,999,postgres:,18.52,18.52,18.52,0.0,0.0,0.0
19890,999,postgres:,40.72,40.72,40.72,0.0,0.0,0.0
19922,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
20161,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
20174,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
20420,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
20433,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
20790,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
20864,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
21160,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
21232,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
21582,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
21641,999,[postgres],9.88,9.88,9.88,0.0,0.0,0.0
21645,999,postgres:,17.22,17.22,17.22,0.0,0.0,0.0
21656,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
21670,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
21679,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
22013,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
22039,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
22049,999,postgres:,16.15,16.15,16.15,0.0,0.0,0.0
22086,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
22264,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
22351,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
22791,999,[postgres],8.07,8.07,8.07,0.0,0.0,0.0
