,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100318,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
100731,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
100778,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
101127,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
101138,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
101376,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
101495,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
101499,{none},{no,11.23,11.23,11.23,0.0,0.0,0.0
101500,{none},{no,3.77,3.77,3.77,0.0,0.0,0.0
101839,999,postgres:,13.07,13.07,13.07,0.0,0.0,0.0
101997,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
102078,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
102499,999,[postgres],7.74,7.74,7.74,0.0,0.0,0.0
102531,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
102532,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
102536,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
102878,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102879,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
102884,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
102897,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102925,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
103087,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
103466,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
103471,{none},{no,4.68,4.68,4.68,0.0,0.0,0.0
103661,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
103976,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
104005,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
104006,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
104389,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
104391,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
104392,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
104743,{none},{no,2.2,2.2,2.2,0.0,0.0,0.0
104946,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
105264,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
105306,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
105309,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
105699,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
105804,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
105929,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
106044,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
106045,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
106332,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
106334,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
106703,{none},{no,12.08,12.08,12.08,0.0,0.0,0.0
106721,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
106860,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
106891,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
107221,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
107223,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107246,{none},{no,18.24,18.24,18.24,0.0,0.0,0.0
107735,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
107989,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
108120,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
108320,999,postgres:,13.53,13.53,13.53,0.0,0.0,0.0
108321,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
108376,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
108488,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
108772,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
108773,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
109155,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
109170,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
109278,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109282,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109496,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
109497,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
109499,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
109501,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
109852,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
109853,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
110352,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
110353,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
110465,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
110546,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
110547,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
12536,systemd-,nginx:,1.03,1.03,1.03,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,1.0427272727272727,0.0,11.3,0.0,0.0,0.0
12875,999,postgres:,1.7112213740458013,0.0,22.44,0.0,0.0,0.0
12877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
