MTU,Flg,RX-OK,RX-OVR,TX-DRP,Iface,TX-OK,RX-ERR,TX-ERR,TX-OVR,RX-DRP
1500,0,0,0,0,docker0,0,55,63,0,0
1500,0,0,0,0,docker_gwbridge,0,38882,36035,0,0
1500,0,0,0,0,enp7s0f0,0,37496,118589,0,0
65536,0,0,0,0,lo,0,6,6,0,0
1500,0,0,0,0,veth035d560,0,0,6,0,0
1500,0,0,0,0,veth28529ae,0,0,6,0,0
1500,0,0,0,0,veth29c1cb4,0,0,6,0,0
1500,0,0,0,0,veth2a110f6,0,0,5,0,0
1500,0,0,0,0,veth3e9a1a6,0,0,5,0,0
1500,0,0,0,0,veth47df643,0,38882,36036,0,0
1500,0,0,0,0,veth5036af4,0,0,7,0,0
1500,0,0,0,0,veth80416bc,0,0,6,0,0
1500,0,0,0,0,veth896fd13,0,0,6,0,0
1500,0,0,0,0,veth959a346,0,0,5,0,0
1500,0,0,0,0,veth9f76559,0,0,6,0,0
1500,0,0,0,0,vethb504917,0,55,63,0,0
1500,0,0,0,0,vethd4998b5,0,0,7,0,0
1500,0,0,0,0,vethd6c6514,0,0,5,0,0
1500,0,0,0,0,vethf1e8210,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
