TX-OVR,TX-ERR,RX-OVR,RX-ERR,TX-OK,RX-DRP,Iface,Flg,MTU,TX-DRP,RX-OK
0,242,0,220,0,0,docker0,0,1500,0,0
0,62794,0,58264,0,0,docker_gwbridge,0,1500,0,0
0,161721,0,69795,0,0,enp7s0f0,0,1500,0,0
0,124,0,124,0,0,lo,0,65536,0,0
0,243,0,220,0,0,veth2f39316,0,1500,0,0
0,7,0,0,0,0,veth4b2829d,0,1500,0,0
0,1,0,0,0,0,vetha7d4a4c,0,1500,0,0
0,62794,0,58264,0,0,vethb3bdd70,0,1500,0,0
0,7,0,0,0,0,vethbf23340,0,1500,0,0
0,7,0,0,0,0,vethebb87d8,0,1500,0,0
0,7,0,0,0,0,vethf5107f1,0,1500,0,0
0,6,0,0,0,0,vethfd938e0,0,1500,0,0
0,7,0,0,0,0,vethff3fe0b,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
