,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.49,1.49,1.49,0.0,0.0,0.0
11166,systemd-,tlsmgr,2.03,2.03,2.03,0.0,0.0,0.0
128197,root,[kworker/u272:3],26.923448275862068,0.66,99.99,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26287,root,[kworker/u272:0],37.66571428571428,1.12,99.99,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.4433333333333334,0.53,2.04
29902,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
29908,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
29922,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
29927,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
31069,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
31069,999,{no,0.44,0.44,0.44,0.0,0.0,0.0
31474,999,postgres:,13.363333333333332,8.78,17.37,0.0,0.0,0.0
31475,999,postgres:,24.42,24.42,24.42,0.0,0.0,0.0
31783,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
31784,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34298,{none},{no,51.32,51.32,51.32,0.0,0.0,0.0
34380,999,postgres:,16.4,16.4,16.4,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35483,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
35484,{none},{no,5.74,5.74,5.74,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36498,999,postgres:,28.79,28.79,28.79,0.0,0.0,0.0
36499,999,postgres:,49.54,49.54,49.54,0.0,0.0,0.0
36583,root,[kworker/u272:1],19.6145,1.0,80.21,0.0,0.0,0.0
38385,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
38675,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39584,999,postgres:,42.555,39.97,45.14,0.0,0.0,0.0
39600,999,postgres:,40.56,40.56,40.56,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.6366666666666666,0.0,1.91
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4128,root,dockerd,0.0,0.0,0.0,0.875,0.0,1.75
42261,999,postgres:,51.41,51.41,51.41,0.0,0.0,0.0
42262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4236,root,dockerd,0.0,0.0,0.0,1.39,1.39,1.39
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46526,{none},{no,14.49,14.49,14.49,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.308341013824881,0.08,92.91,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51182,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
51208,{none},{no,53.75,53.75,53.75,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52096,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
52114,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
53445,root,php8.0,97.12,97.12,97.12,0.0,0.0,0.0
537,root,systemd-journald,1.4366666666666668,0.56,2.21,0.0,0.0,0.0
54830,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
57679,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
58203,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
59993,999,postgres:,55.94,55.94,55.94,0.0,0.0,0.0
6065,root,registry,1.55,1.55,1.55,0.0,0.0,0.0
62162,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
62408,root,[kworker/u272:2],28.965,16.39,41.54,0.0,0.0,0.0
63573,{none},{no,53.66,53.66,53.66,0.0,0.0,0.0
63574,{none},{no,13.7,13.7,13.7,0.0,0.0,0.0
82977,999,postgres,2.66,2.66,2.66,0.0,0.0,0.0
83043,999,redis-server,1.82,1.82,1.82,0.0,0.0,0.0
84131,999,postgres:,0.1375409836065574,0.0,13.62,0.0,0.0,0.0
84133,999,postgres:,1.8761463414634127,0.0,19.75,0.0,0.0,0.0
84135,999,postgres:,0.12052631578947366,0.0,2.26,0.0,0.0,0.0
84138,5050,python,13.795,3.87,23.72,0.0,0.0,0.0
85917,root,python,0.02240963855421687,0.0,1.84,0.0,0.0,0.0
85928,root,python,2.2458285714285715,0.0,67.67,0.0,0.0,0.0
85929,root,python,1.956,0.0,35.43,0.0,0.0,0.0
85930,root,python,1.9618309859154937,0.0,71.56,0.0,0.0,0.0
85931,root,python,2.6565714285714295,0.0,54.27,0.0,0.0,0.0
85932,root,python,1.341770833333334,0.0,27.74,0.0,0.0,0.0
85933,root,python,2.8590721649484547,0.0,61.03,0.023608247422680414,0.0,2.29
85934,root,python,1.995890410958904,0.0,68.58,0.0,0.0,0.0
