Flg,TX-OVR,RX-OK,TX-DRP,TX-OK,RX-ERR,TX-ERR,RX-OVR,RX-DRP,MTU,Iface
0,0,0,0,0,165,187,0,0,1500,docker0
0,0,0,0,0,47084,57373,0,0,1500,docker_gwbridge
0,0,0,0,0,61766,109504,0,0,1500,enp7s0f0
0,0,0,0,0,34,34,0,0,65536,lo
0,0,0,0,0,0,5,0,0,1500,veth0b5e437
0,0,0,0,0,0,6,0,0,1500,veth19d053e
0,0,0,0,0,0,6,0,0,1500,veth31c0149
0,0,0,0,0,0,6,0,0,1500,veth342512f
0,0,0,0,0,47084,57373,0,0,1500,veth5f27aea
0,0,0,0,0,0,0,0,0,1500,veth7762e3f
0,0,0,0,0,0,5,0,0,1500,veth856227d
0,0,0,0,0,165,187,0,0,1500,veth977223c
0,0,0,0,0,0,5,0,0,1500,vethd416f1c
0,0,0,0,0,0,0,0,0,1500,virbr0
