TX-OK,RX-OVR,RX-OK,RX-ERR,TX-ERR,TX-OVR,Iface,RX-DRP,MTU,TX-DRP,Flg
0,0,0,0,0,0,br-2147e12b2545,0,1500,0,0
0,0,0,0,0,0,docker0,0,1500,0,0
0,0,0,11759,21195,0,docker_gwbridge,0,1500,0,0
0,0,0,69486,175298,0,enp7s0f0,0,1500,0,0
0,0,0,210403,210403,0,lo,0,65536,0,0
0,0,0,0,2,0,veth5dd0027,0,1500,0,0
0,0,0,0,0,0,veth844d349,0,1500,0,0
0,0,0,11759,21195,0,vethe56aaa4,0,1500,0,0
0,0,0,982381,839907,0,virbr0,0,1500,0,0
0,0,0,496125,608200,0,vnet0,0,1500,0,0
0,0,0,486256,589995,0,vnet1,0,1500,0,0
