TX-OVR,Flg,RX-OK,RX-OVR,RX-DRP,TX-ERR,RX-ERR,TX-DRP,Iface,MTU,TX-OK
0,0,0,0,0,60,55,0,docker0,1500,0
0,0,0,0,0,2066,3838,0,docker_gwbridge,1500,0
0,0,0,0,0,19697,3402,0,enp7s0f0,1500,0
0,0,0,0,0,31,31,0,lo,65536,0
0,0,0,0,0,1,0,0,veth10eb817,1500,0
0,0,0,0,0,2066,3838,0,veth349d666,1500,0
0,0,0,0,0,1,0,0,veth3fb3035,1500,0
0,0,0,0,0,1,0,0,veth58e4069,1500,0
0,0,0,0,0,1,0,0,veth87fc48e,1500,0
0,0,0,0,0,60,55,0,veth9b9f70b,1500,0
0,0,0,0,0,0,0,0,vethb63f12c,1500,0
0,0,0,0,0,1,0,0,vethc2b1709,1500,0
0,0,0,0,0,1,0,0,vethfc49efe,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
