TX-OK,RX-DRP,TX-ERR,RX-ERR,TX-DRP,MTU,TX-OVR,Flg,RX-OK,Iface,RX-OVR
0,0,256,232,0,1500,0,0,0,docker0,0
0,0,52780,53827,0,1500,0,0,0,docker_gwbridge,0
0,0,140981,59529,0,1500,0,0,0,enp7s0f0,0
0,0,130,130,0,65536,0,0,0,lo,0
0,0,256,232,0,1500,0,0,0,veth1223597,0
0,0,5,0,0,1500,0,0,0,veth07fb4c8,0
0,0,52780,53827,0,1500,0,0,0,veth9bd651d,0
0,0,0,0,0,1500,0,0,0,veth9c59a24,0
0,0,6,0,0,1500,0,0,0,vethb1cdb4c,0
0,0,5,0,0,1500,0,0,0,vethbee9dbc,0
0,0,5,0,0,1500,0,0,0,vethd0e0956,0
0,0,6,0,0,1500,0,0,0,vethd17710b,0
0,0,6,0,0,1500,0,0,0,vethfeaa76d,0
0,0,0,0,0,1500,0,0,0,virbr0,0
