,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.10435233160621764,0.0,12.07,0.0,0.0,0.0
11169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11170,999,postgres:,1.8992463768115946,0.0,53.41,0.0,0.0,0.0
11172,999,postgres:,0.14411764705882354,0.0,2.45,0.0,0.0,0.0
11191,5050,python,29.285000000000004,8.05,50.52,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,2.5021052631578944,0.0,30.76,0.0,0.0,0.0
12755,root,python,0.8502380952380955,0.0,30.23,0.006388888888888889,0.0,1.61
12762,root,python,2.003611111111111,0.0,39.38,0.0,0.0,0.0
12765,root,python,2.2403921568627454,0.0,61.51,0.0,0.0,0.0
12766,root,python,1.4653883495145628,0.0,29.22,0.0,0.0,0.0
12767,root,python,1.3865217391304352,0.0,38.68,0.0,0.0,0.0
12768,root,python,1.037857142857143,0.0,48.51,0.0,0.0,0.0
12773,root,python,1.3529824561403507,0.0,46.04,0.0,0.0,0.0
12781,root,python,2.57,0.0,42.96,0.0,0.0,0.0
12815,root,python,1.2816911764705883,0.0,54.81,0.0,0.0,0.0
12849,root,haproxy,0.59,0.59,0.59,0.0,0.0,0.0
12967,root,python,0.3403414634146341,0.0,69.58,0.0,0.0,0.0
12969,root,python,0.018439024390243905,0.0,1.83,0.0,0.0,0.0
13852,root,python,0.009371980676328504,0.0,1.52,0.0,0.0,0.0
13853,root,python,0.00043269230769230765,0.0,0.09,0.0,0.0,0.0
13854,root,python,0.014129353233830844,0.0,2.28,0.0,0.0,0.0
13855,root,python,0.000594059405940594,0.0,0.09,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3300,root,containerd,0.0,0.0,0.0,1.51,1.51,1.51
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.295,0.0,0.59
472,root,[jbd2/sda1-8],5.452785388127851,0.06,72.49,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,0.5,0.5,0.5,0.0,0.0,0.0
61368,root,[kworker/u272:3],26.405000000000005,0.22,76.51,0.0,0.0,0.0
62074,root,[kworker/u272:0],42.446,2.77,99.99,0.0,0.0,0.0
64469,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
64490,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
64746,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
64752,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
66207,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
66240,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
66242,{none},{no,9.11,9.11,9.11,0.0,0.0,0.0
66443,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
66654,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
66673,{none},{no,6.02,6.02,6.02,0.0,0.0,0.0
67026,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
67052,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
67066,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
67547,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
67986,{none},{no,1.37,1.37,1.37,0.0,0.0,0.0
67999,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
68116,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
68399,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68401,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
68415,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
68416,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
68443,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
68447,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
68462,999,postgres:,38.19,38.19,38.19,0.0,0.0,0.0
68559,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
68560,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
68561,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
68562,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
68563,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
68564,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
68854,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
68859,{none},{no,4.79,4.79,4.79,0.0,0.0,0.0
68860,{none},{no,2.28,2.28,2.28,0.0,0.0,0.0
69149,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
69171,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
