,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2536,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,11.485,1.47,21.5,0.0,0.0,0.0
28067,999,postgres:,1.9599999999999997,0.79,9.63,0.0,0.0,0.0
28069,999,postgres:,4.831428571428572,0.0,33.82,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31625,root,python,0.9033333333333333,0.0,2.7,0.0,0.0,0.0
31627,root,python,0.47,0.0,1.93,0.0,0.0,0.0
31628,root,python,12.585714285714285,0.0,63.56,0.0,0.0,0.0
31630,root,python,0.715,0.0,1.43,0.0,0.0,0.0
31631,root,python,0.85,0.85,0.85,0.0,0.0,0.0
31633,root,python,5.6175,0.0,16.2,0.0,0.0,0.0
31672,root,python,0.0125,0.0,0.05,0.0,0.0,0.0
31673,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31674,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31675,root,python,4.008,0.0,6.23,0.0,0.0,0.0
31676,root,python,0.496,0.0,1.4,0.0,0.0,0.0
32985,root,python,0.03,0.03,0.03,0.0,0.0,0.0
33253,999,postgres:,88.74428571428571,54.54,99.14,0.0,0.0,0.0
33254,999,postgres:,98.818,97.69,99.99,0.0,0.0,0.0
33255,999,postgres:,97.554,93.77,99.06,0.0,0.0,0.0
33334,999,postgres:,21.41,21.41,21.41,0.0,0.0,0.0
33373,root,sshd:,1.23,1.23,1.23,0.0,0.0,0.0
33495,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
335,root,[kworker/u272:3],1.6300000000000001,1.16,2.4,0.0,0.0,0.0
336,root,[kworker/u272:4],1.21,1.05,1.32,0.0,0.0,0.0
33742,root,sshd:,0.0,0.0,0.0,0.0,0.0,0.0
33786,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
33938,root,sshd:,0.0,0.0,0.0,0.0,0.0,0.0
34361,root,sshd:,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3807,root,registry,12.75,12.75,12.75,0.0,0.0,0.0
3823,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.0338461538461527,0.03,36.67,0.0,0.0,0.0
