Flg,RX-OK,RX-ERR,TX-DRP,RX-OVR,MTU,Iface,TX-ERR,TX-OK,RX-DRP,TX-OVR
0,0,55,0,0,1500,docker0,62,0,0,0
0,0,414,0,0,1500,docker_gwbridge,323,0,0,0
0,0,1832,0,0,1500,enp7s0f0,2779,0,0,0
0,0,31,0,0,65536,lo,31,0,0,0
0,0,0,0,0,1500,veth1d4277b,2,0,0,0
0,0,414,0,0,1500,veth4f94a92,325,0,0,0
0,0,0,0,0,1500,veth5b3a9d6,3,0,0,0
0,0,0,0,0,1500,veth623c320,2,0,0,0
0,0,0,0,0,1500,veth9780bea,4,0,0,0
0,0,0,0,0,1500,vethb54324d,4,0,0,0
0,0,0,0,0,1500,vethbf233fa,3,0,0,0
0,0,0,0,0,1500,vethd0d3bd8,3,0,0,0
0,0,55,0,0,1500,vethd3f0da9,64,0,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
