PID,SPID,COMMAND,,0
2873,2981,dconf,CPU time,60.0
37302,37302,sleep,CPU time,0.0
2777,2820,dconf,CPU time,-80.0
3075,3082,dconf,CPU time,-40.0
2873,2991,JS,CPU time,0.0
2873,2990,JS,CPU time,0.0
2709,2770,dconf,CPU time,-100.0
1396,1495,rs:main,CPU time,-80.0
36970,36970,awk,CPU time,0.0
36969,36969,ps,CPU time,0.0
36968,36968,ps.sh,CPU time,0.0
36967,36967,sleep,CPU time,0.0
2739,2740,dconf,CPU time,-100.0
36961,36961,sleep,CPU time,0.0
37307,37307,ps.sh,CPU time,0.0
37308,37308,ps,CPU time,0.0
37309,37309,awk,CPU time,0.0
37507,37507,postgres,CPU time,0.0
35415,35415,ps.sh,CPU time,0.0
35569,35569,awk,CPU time,0.0
35567,35567,ps.sh,CPU time,0.0
35566,35566,sleep,CPU time,0.0
35560,35560,sleep,CPU time,0.0
35568,35568,ps,CPU time,0.0
35416,35416,ps,CPU time,0.0
35417,35417,awk,CPU time,0.0
35022,35022,sshd,%CPU,0.0
35022,35022,sshd,CPU time,0.0
35748,35748,sleep,CPU time,0.0
35752,35752,sleep,CPU time,0.0
35753,35753,ps.sh,CPU time,0.0
35754,35754,ps,CPU time,0.0
36336,36336,sleep,CPU time,0.0
36342,36342,sleep,CPU time,0.0
35947,35947,postgres,CPU time,0.0
35948,35948,postgres,CPU time,0.0
35949,35949,postgres,CPU time,0.0
35950,35950,postgres,CPU time,0.0
35959,35959,sleep,CPU time,0.0
35963,35963,sleep,CPU time,0.0
35964,35964,postgres,CPU time,0.0
35965,35965,ps.sh,CPU time,0.0
35966,35966,ps,CPU time,0.0
35967,35967,awk,CPU time,0.0
36345,36345,awk,CPU time,0.0
36344,36344,ps,CPU time,0.0
36343,36343,ps.sh,CPU time,0.0
35755,35755,awk,CPU time,0.0
37508,37508,postgres,CPU time,0.0
37306,37306,sleep,CPU time,0.0
35090,35090,vmstat.sh,%CPU,0.0
35090,35090,vmstat.sh,CPU time,0.0
36734,36734,postgres,CPU time,0.0
36735,36735,postgres,CPU time,0.0
35238,35238,sleep,CPU time,0.0
36548,36548,awk,CPU time,0.0
35245,35245,sleep,CPU time,0.0
35246,35246,ps.sh,CPU time,0.0
37532,37532,awk,CPU time,0.0
35091,35091,sudo,%CPU,0.0
35091,35091,sudo,CPU time,0.0
37531,37531,ps,CPU time,0.0
35248,35248,awk,CPU time,0.0
37530,37530,ps.sh,CPU time,0.0
37529,37529,postgres,CPU time,0.0
36547,36547,ps,CPU time,0.0
35247,35247,ps,CPU time,0.0
35092,35092,strace.sh,CPU time,0.0
35095,35095,mpstat.sh,%CPU,0.0
35095,35095,mpstat.sh,CPU time,0.0
37940,37940,ps,CPU time,0.0
36546,36546,ps.sh,CPU time,0.0
36545,36545,sleep,CPU time,0.0
36538,36538,sleep,CPU time,0.0
37939,37939,ps.sh,CPU time,0.0
37146,37146,sleep,CPU time,0.0
37153,37153,sleep,CPU time,0.0
35094,35094,vmstat.sh,%CPU,0.0
35094,35094,vmstat.sh,CPU time,0.0
37154,37154,ps.sh,CPU time,0.0
37156,37156,awk,CPU time,0.0
35114,35114,awk,CPU time,0.0
35113,35113,ps,CPU time,0.0
35107,35107,ps.sh,CPU time,0.0
35104,35104,awk,%CPU,0.0
35104,35104,awk,CPU time,0.0
35103,35103,mpstat,%CPU,0.0
35103,35103,mpstat,CPU time,0.0
35101,35101,awk,%CPU,0.0
35101,35101,awk,CPU time,0.0
35100,35100,vmstat,%CPU,0.0
35100,35100,vmstat,CPU time,0.0
37155,37155,ps,CPU time,0.0
36736,36736,postgres,CPU time,0.0
36749,36749,sleep,CPU time,0.0
35088,35088,net_stat.sh,%CPU,0.0
35088,35088,net_stat.sh,CPU time,0.0
37735,37735,awk,CPU time,0.0
36743,36743,sleep,CPU time,0.0
37734,37734,ps,CPU time,0.0
35087,35087,iostat.sh,%CPU,0.0
35087,35087,iostat.sh,CPU time,0.0
35086,35086,ps.sh,%CPU,0.0
35086,35086,ps.sh,CPU time,0.0
35084,35084,scripts.sh,%CPU,0.0
35084,35084,scripts.sh,CPU time,0.0
35082,35082,sshd,%CPU,0.0
35082,35082,sshd,CPU time,0.0
37733,37733,ps.sh,CPU time,0.0
36754,36754,awk,CPU time,0.0
35089,35089,mpstat.sh,%CPU,0.0
35089,35089,mpstat.sh,CPU time,0.0
37528,37528,postgres,CPU time,0.0
36750,36750,postgres,CPU time,0.0
36751,36751,postgres,CPU time,0.0
36752,36752,ps.sh,CPU time,0.0
36178,36178,awk,CPU time,0.0
36177,36177,ps,CPU time,0.0
36176,36176,ps.sh,CPU time,0.0
36175,36175,sleep,CPU time,0.0
36169,36169,sleep,CPU time,0.0
36753,36753,ps,CPU time,0.0
37527,37527,postgres,CPU time,0.0
37941,37941,awk,CPU time,0.0
37525,37525,sleep,CPU time,0.0
37521,37521,sleep,CPU time,0.0
37526,37526,postgres,CPU time,0.0
35946,35946,postgres,CPU time,0.0
35943,35943,postgres,CPU time,0.0
37711,37711,postgres,CPU time,0.0
36733,36733,postgres,CPU time,0.0
36727,36727,postgres,CPU time,0.0
35414,35414,sleep,CPU time,0.0
35408,35408,sleep,CPU time,0.0
36722,36722,postgres,CPU time,0.0
