,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.005,0.0,0.12,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.08916666666666667,0.0,1.33,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.02956521739130435,0.0,0.68,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.052727272727272734,0.0,0.67,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41158,root,[kworker/u272:1],40.807142857142864,2.96,77.01,0.0,0.0,0.0
41716,root,[kworker/u272:0],0.91,0.91,0.91,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.087205882352941,0.06,35.26,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.027200000000000002,0.0,0.68,0.0,0.0,0.0
5099,root,python,0.04958333333333333,0.0,1.17,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
53526,root,[kworker/u272:2],5.195,2.96,7.43,0.0,0.0,0.0
54655,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54661,999,postgres:,37.77,0.0,75.54,0.0,0.0,0.0
54662,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
54666,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54667,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
54687,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
54706,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54728,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54729,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55119,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
55162,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
55165,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
55168,999,postgres:,13.14,13.14,13.14,0.0,0.0,0.0
55170,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
55171,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
55187,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
55190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55194,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55201,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
55204,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
56647,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
56648,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
56656,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
56658,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
56670,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
56680,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56684,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
56691,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
56707,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56719,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
56720,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
56733,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
56734,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
56745,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
56746,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
56988,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
57140,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
57183,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
57262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57271,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
57272,{none},{no,10.81,10.81,10.81,0.0,0.0,0.0
57274,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
57836,999,postgres:,39.05,39.05,39.05,0.0,0.0,0.0
57881,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
57884,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
57974,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
57975,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
58165,999,postgres:,0.15333333333333335,0.0,1.12,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.1633333333333333,0.0,3.66,0.0,0.0,0.0
58169,999,postgres:,0.40166666666666667,0.0,2.41,0.0,0.0,0.0
58313,{none},{no,5.16,5.16,5.16,0.0,0.0,0.0
58608,{none},{no,8.68,8.68,8.68,0.0,0.0,0.0
