RX-OVR,RX-OK,TX-DRP,MTU,Flg,TX-OVR,TX-ERR,Iface,RX-ERR,TX-OK,RX-DRP
0,0,0,1500,0,0,179,docker0,164,0,0
0,0,0,1500,0,0,49297,docker_gwbridge,47104,0,0
0,0,0,1500,0,0,73537,enp7s0f0,53476,0,0
0,0,0,65536,0,0,93,lo,93,0,0
0,0,0,1500,0,0,6,veth10eb817,0,0,0
0,0,0,1500,0,0,49297,veth349d666,47104,0,0
0,0,0,1500,0,0,5,veth3fb3035,0,0,0
0,0,0,1500,0,0,6,veth58e4069,0,0,0
0,0,0,1500,0,0,6,veth87fc48e,0,0,0
0,0,0,1500,0,0,179,veth9b9f70b,164,0,0
0,0,0,1500,0,0,0,vethb63f12c,0,0,0
0,0,0,1500,0,0,5,vethc2b1709,0,0,0
0,0,0,1500,0,0,6,vethfc49efe,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
