,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3229,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4540,panda,-zsh,0.18,0.0,0.36,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5488135593220339,0.21,3.52,0.0,0.0,0.0
82920,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82921,root,python,0.47,0.0,1.41,0.0,0.0,0.0
82922,root,python,0.815,0.0,1.63,0.0,0.0,0.0
82923,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82924,root,python,0.84,0.84,0.84,0.0,0.0,0.0
82925,root,python,1.69,1.3,2.08,0.0,0.0,0.0
82926,root,python,0.25857142857142856,0.0,1.24,0.0,0.0,0.0
82934,root,python,0.495,0.07,0.92,0.0,0.0,0.0
82936,root,python,0.02526315789473684,0.0,0.48,0.0,0.0,0.0
82940,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82942,root,python,0.01,0.01,0.01,0.0,0.0,0.0
82943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.032,0.0,0.47,0.0,0.0,0.0
82948,root,python,2.32,2.32,2.32,0.0,0.0,0.0
82950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82956,root,python,1.75,1.75,1.75,0.0,0.0,0.0
82958,root,python,0.18769230769230769,0.0,2.44,0.0,0.0,0.0
82966,root,python,0.246,0.0,1.22,0.0,0.0,0.0
82968,root,python,0.28,0.0,2.52,0.0,0.0,0.0
82972,root,python,2.75,2.75,2.75,0.0,0.0,0.0
82978,root,python,0.13333333333333333,0.0,0.4,0.0,0.0,0.0
82985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.006666666666666667,0.0,0.14,0.0,0.0,0.0
82998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83000,root,python,0.02909090909090909,0.0,0.32,0.0,0.0,0.0
83445,root,haproxy,2.85,2.85,2.85,0.0,0.0,0.0
83446,root,haproxy,2.54,2.54,2.54,0.0,0.0,0.0
83447,root,haproxy,2.46,2.46,2.46,0.0,0.0,0.0
83448,root,haproxy,2.02,2.02,2.02,0.0,0.0,0.0
83449,root,haproxy,1.84,1.84,1.84,0.0,0.0,0.0
83450,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83451,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83452,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83453,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83454,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83455,root,haproxy,2.54,2.54,2.54,0.0,0.0,0.0
83456,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83457,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83458,root,haproxy,2.54,2.54,2.54,0.0,0.0,0.0
83459,root,haproxy,2.53,2.53,2.53,0.0,0.0,0.0
83460,root,haproxy,2.54,2.54,2.54,0.0,0.0,0.0
83817,999,postgres:,0.14666666666666667,0.0,0.24,0.0,0.0,0.0
83819,999,postgres:,0.41,0.18,0.8,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85681,root,[kworker/u272:2],0.02,0.02,0.02,0.0,0.0,0.0
