Flg,RX-ERR,RX-DRP,RX-OVR,Iface,TX-ERR,TX-DRP,RX-OK,TX-OVR,TX-OK,MTU
0,163,0,0,docker0,180,0,0,0,0,1500
0,18519,0,0,docker_gwbridge,18526,0,0,0,0,1500
0,22781,0,0,enp7s0f0,47459,0,0,0,0,1500
0,93,0,0,lo,93,0,0,0,0,65536
0,0,0,0,veth10eb817,1,0,0,0,0,1500
0,18519,0,0,veth349d666,18527,0,0,0,0,1500
0,0,0,0,veth3fb3035,0,0,0,0,0,1500
0,0,0,0,veth58e4069,1,0,0,0,0,1500
0,0,0,0,veth87fc48e,1,0,0,0,0,1500
0,163,0,0,veth9b9f70b,180,0,0,0,0,1500
0,0,0,0,vethb63f12c,0,0,0,0,0,1500
0,0,0,0,vethc2b1709,0,0,0,0,0,1500
0,0,0,0,vethfc49efe,1,0,0,0,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
