timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632036562615,101,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,93,0,29
1632036562583,134,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,126,0,61
1632036562583,134,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,126,0,61
1632036562583,134,Get CSRF Token,200,OK,Users 1-4,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,126,0,62
1632036562678,38,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036562583,133,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,126,0,61
1632036562662,54,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,47,0,1
1632036562709,33,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,33,0,2
1632036562753,34,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,34,0,2
1632036562773,33,Get CSRF Token,200,OK,Users 1-10,text,true,,27374,135,11,11,http://10.129.131.6:9769/accounts/login/,33,0,2
1632036562791,30,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036562811,29,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036562831,32,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,32,0,3
