,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10691,root,[kworker/5:0],0.0,0.0,0.0,1.8942857142857144,0.18,12.14
10700,root,[kworker/12:0],0.0,0.0,0.0,0.83,0.83,0.83
10761,root,[kworker/8:1],0.0,0.0,0.0,0.6950000000000001,0.18,1.54
10774,root,[kworker/14:2],0.0,0.0,0.0,1.66,1.66,1.66
11048,root,[kworker/2:1],0.0,0.0,0.0,2.242777777777778,0.21,8.69
134974,root,[kworker/3:1],0.0,0.0,0.0,1.5926923076923079,0.3,9.19
139196,root,[kworker/13:0],0.0,0.0,0.0,0.6775000000000001,0.35,1.06
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1793,root,[nfsd],3.1774509803921576,0.46,11.47,0.0,0.0,0.0
1794,root,[nfsd],3.1817307692307697,0.27,11.44,0.0,0.0,0.0
1796,root,[nfsd],3.781851851851852,0.08,9.43,0.0,0.0,0.0
1797,root,[nfsd],4.312407407407408,0.1,13.86,0.0,0.0,0.0
1798,root,[nfsd],4.447037037037037,0.11,12.99,0.0,0.0,0.0
1799,root,[nfsd],4.6000000000000005,0.08,20.1,0.0,0.0,0.0
1800,root,[nfsd],4.381296296296298,0.26,17.62,0.0,0.0,0.0
1801,root,[nfsd],4.136666666666666,1.23,14.45,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.6575,0.46,0.89
18544,root,[kworker/u272:0],12.826666666666668,0.0,37.15,0.0,0.0,0.0
25777,root,[kworker/1:3],0.0,0.0,0.0,1.913913043478261,0.14,12.34
25857,root,[kworker/6:0],0.0,0.0,0.0,1.5770588235294116,0.19,10.6
2621,postgres,postgres:,1.985,0.0,18.64,0.0,0.0,0.0
2623,postgres,postgres:,0.8803703703703705,0.0,2.75,0.0,0.0,0.0
33552,root,[kworker/4:3],0.0,0.0,0.0,1.6564285714285716,0.22,7.66
35867,root,[kworker/2:2],0.0,0.0,0.0,1.037142857142857,0.4,2.48
36952,root,[kworker/0:0],0.0,0.0,0.0,1.3065625,0.0,9.92
37132,root,[kworker/10:0],0.0,0.0,0.0,0.8314285714285712,0.58,1.14
42189,root,[kworker/7:1],0.0,0.0,0.0,0.8721428571428571,0.31,1.99
42282,root,[kworker/u272:1],10.343333333333334,0.44,29.54,0.0,0.0,0.0
42628,root,[kworker/2:0],0.0,0.0,0.0,0.83,0.83,0.83
44855,root,[kworker/7:0],0.0,0.0,0.0,2.3775,0.24,8.32
471,root,[jbd2/sda1-8],90.8377586206896,0.46,99.99,0.0,0.0,0.0
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.35695652173913045,0.0,3.61
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3861538461538461,0.0,2.06
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3696428571428571,0.0,3.93
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.37074074074074076,0.0,3.48
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.947741935483871,0.0,6.66
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.026521739130434784,0.0,0.61
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19666666666666668,0.0,3.56
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1947826086956522,0.0,2.29
533,root,systemd-journald,0.47,0.47,0.47,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.8875000000000002,0.0,3.68
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8700000000000001,0.0,2.13
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19499999999999998,0.0,1.96
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.045,0.0,0.09
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.46125,0.0,6.08
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.5,0.0,2.96
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6599999999999999,0.0,3.13
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.9799999999999998,0.0,3.07
74754,libvirt-,qemu-system-x86_64,3.903898305084746,0.44,9.6,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.69,0.35,1.06
82074,libvirt-,qemu-system-x86_64,3.9881355932203384,0.44,14.41,0.0,0.0,0.0
