,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.15647058823529408,0.0,1.7,0.0,0.0,0.0
10907,root,python,0.13999999999999999,0.0,2.42,0.0,0.0,0.0
13480,999,postgres:,4.21,3.05,5.7,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.14029761904761906,0.0,5.6,0.0,0.0,0.0
18145,root,python,0.01015384615384615,0.0,1.14,0.0,0.0,0.0
22055,root,python,0.007307692307692308,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.15619047619047616,0.0,2.0,0.0,0.0,0.0
22066,root,python,0.21857142857142858,0.0,1.48,0.0,0.0,0.0
22077,root,python,0.183,0.0,2.51,0.0,0.0,0.0
22210,root,python,0.18171428571428566,0.0,2.17,0.0,0.0,0.0
22237,root,python,0.4454999999999999,0.0,4.14,0.0,0.0,0.0
22856,5050,python,0.12909574468085105,0.0,9.45,0.0,0.0,0.0
22857,5050,python,0.2204591836734694,0.0,9.7,0.0,0.0,0.0
22887,5050,python,0.1299468085106383,0.0,3.1,0.0,0.0,0.0
22914,5050,python,0.1581865284974093,0.0,9.2,0.0,0.0,0.0
22916,5050,python,0.19765,0.0,4.75,0.0,0.0,0.0
22917,5050,python,0.11538071065989848,0.0,3.62,0.0,0.0,0.0
23300,999,postgres:,0.3951578947368421,0.0,14.33,0.0,0.0,0.0
23302,999,postgres:,1.3516167664670653,0.0,23.04,0.0,0.0,0.0
23304,999,postgres:,0.0005608974358974359,0.0,0.2,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.9536971830985896,0.04,42.75,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.6866666666666665,0.47,0.95,0.0,0.0,0.0
62749,root,[kworker/u272:1],2.1653846153846152,0.06,15.44,0.0,0.0,0.0
63706,root,[kworker/u272:2],0.615,0.39,0.84,0.0,0.0,0.0
64139,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
64179,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
64284,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
64509,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
65378,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
65394,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
67414,{none},{no,3.96,3.96,3.96,0.0,0.0,0.0
67454,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
67929,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
68157,root,[kworker/u272:0],1.92,0.9,2.83,0.0,0.0,0.0
68289,root,python,0.1414285714285714,0.0,2.14,0.0,0.0,0.0
69582,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
69820,root,python,0.11852941176470588,0.0,1.81,0.0,0.0,0.0
70820,999,postgres:,23.14,23.14,23.14,0.0,0.0,0.0
70946,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
71102,999,postgres:,13.64,13.64,13.64,0.0,0.0,0.0
71308,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
71602,999,postgres:,25.0,25.0,25.0,0.0,0.0,0.0
71734,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
71885,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
71975,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
72053,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
73529,root,[kworker/u272:2],3.3075,0.44,8.06,0.0,0.0,0.0
74735,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
75066,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
75143,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
75327,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
75755,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
76514,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
76783,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
77002,999,postgres:,2.885,2.38,3.39,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
