TX-OK,TX-ERR,TX-DRP,RX-OK,Flg,RX-DRP,RX-ERR,RX-OVR,TX-OVR,MTU,Iface
0,178,0,0,0,0,163,0,0,1500,docker0
0,16840,0,0,0,0,17122,0,0,1500,docker_gwbridge
0,44433,0,0,0,0,21108,0,0,1500,enp7s0f0
0,93,0,0,0,0,93,0,0,65536,lo
0,1,0,0,0,0,0,0,0,1500,veth10eb817
0,16840,0,0,0,0,17122,0,0,1500,veth349d666
0,2,0,0,0,0,0,0,0,1500,veth3fb3035
0,1,0,0,0,0,0,0,0,1500,veth58e4069
0,1,0,0,0,0,0,0,0,1500,veth87fc48e
0,178,0,0,0,0,163,0,0,1500,veth9b9f70b
0,0,0,0,0,0,0,0,0,1500,vethb63f12c
0,1,0,0,0,0,0,0,0,1500,vethc2b1709
0,1,0,0,0,0,0,0,0,1500,vethfc49efe
0,0,0,0,0,0,0,0,0,1500,virbr0
