,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.6666666666666666,0.0,4.0,0.0,0.0,0.0
12060,999,postgres:,2.5042222222222223,0.0,99.99,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,2.4113709677419353,0.0,47.3,0.0,0.0,0.0
12064,999,postgres:,0.7042857142857143,0.0,3.42,0.0,0.0,0.0
12390,root,python,1.61,1.61,1.61,0.0,0.0,0.0
13031,root,python,26.35,26.35,26.35,0.0,0.0,0.0
13036,root,python,3.46,0.02,12.04,0.0,0.0,0.0
13038,root,python,4.01,0.01,12.12,0.0,0.0,0.0
13039,root,python,7.996666666666667,0.4,13.82,0.0,0.0,0.0
13159,root,python,3.8625,0.02,15.36,0.0,0.0,0.0
13160,root,python,13.780000000000001,0.32,32.06,0.0,0.0,0.0
13166,root,python,2.055,0.37,3.74,0.0,0.0,0.0
13179,root,python,0.12,0.12,0.12,0.0,0.0,0.0
13211,root,python,1.48,1.48,1.48,0.0,0.0,0.0
13221,root,python,17.485,1.8,33.17,0.0,0.0,0.0
13261,root,python,0.22,0.22,0.22,0.0,0.0,0.0
13269,root,python,0.32,0.32,0.32,0.0,0.0,0.0
13271,root,python,0.98,0.98,0.98,0.0,0.0,0.0
13272,root,python,11.103333333333333,0.28,30.87,0.0,0.0,0.0
13278,root,python,1.39,0.06,3.57,0.0,0.0,0.0
13280,root,python,1.3525,0.16,3.58,0.0,0.0,0.0
13284,root,python,0.27,0.27,0.27,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.3207017543859649,0.0,14.33,0.0,0.0,0.0
17054,root,python,0.3171428571428571,0.0,5.52,0.0,0.0,0.0
17055,root,python,0.18540540540540543,0.0,4.11,0.0,0.0,0.0
17056,root,python,1.2225471698113208,0.0,82.88,0.0,0.0,0.0
17057,root,python,0.3164516129032258,0.0,6.17,0.0,0.0,0.0
17058,root,python,0.3037864077669903,0.0,7.96,0.0,0.0,0.0
17065,root,python,0.20797619047619045,0.0,13.95,0.0,0.0,0.0
17067,root,python,0.10990566037735848,0.0,1.96,0.0,0.0,0.0
17069,root,python,0.17444444444444443,0.0,3.18,0.0,0.0,0.0
17070,root,python,0.4208510638297872,0.0,6.83,0.0,0.0,0.0
17071,root,python,0.5382539682539682,0.0,6.78,0.0,0.0,0.0
17590,root,python,0.07298611111111113,0.0,6.28,0.0,0.0,0.0
17591,root,python,0.1509722222222222,0.0,18.59,0.0,0.0,0.0
17592,root,python,0.06969696969696969,0.0,6.29,0.0,0.0,0.0
17594,root,python,0.0014598540145985403,0.0,0.17,0.0,0.0,0.0
17595,root,python,0.014592592592592593,0.0,1.82,0.0,0.0,0.0
18536,root,python,0.04757142857142857,0.0,4.76,0.0,0.0,0.0
18537,root,python,0.0625,0.0,6.28,0.0,0.0,0.0
18538,root,python,0.08805755395683453,0.0,5.99,0.0,0.0,0.0
18539,root,python,0.08321428571428571,0.0,6.49,0.0,0.0,0.0
18540,root,python,0.0925179856115108,0.0,6.48,0.0,0.0,0.0
21082,root,[kworker/u272:0],44.78833333333333,2.51,99.99,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.729710144927535,0.17,61.95,0.0,0.0,0.0
60965,root,[kworker/u272:3],48.251250000000006,1.38,88.25,0.0,0.0,0.0
63942,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
64000,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
64075,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
64271,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
64317,999,postgres:,21.61,21.61,21.61,0.0,0.0,0.0
64422,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
64874,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
64894,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
64961,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
64975,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
65396,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
66044,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
66047,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
66048,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
66069,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
66188,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
66451,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
66532,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
66535,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
66574,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
66652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66675,999,postgres:,39.93,39.93,39.93,0.0,0.0,0.0
66677,999,postgres:,12.43,12.43,12.43,0.0,0.0,0.0
66684,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
66759,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
66771,999,postgres:,22.34,22.34,22.34,0.0,0.0,0.0
