TX-ERR,TX-DRP,RX-DRP,RX-OK,MTU,RX-OVR,Flg,RX-ERR,TX-OK,Iface,TX-OVR
60,0,0,0,1500,0,0,55,0,docker0,0
326,0,0,0,1500,0,0,474,0,docker_gwbridge,0
2724,0,0,0,1500,0,0,1614,0,enp7s0f0,0
31,0,0,0,65536,0,0,31,0,lo,0
1,0,0,0,1500,0,0,0,0,veth1179360,0
1,0,0,0,1500,0,0,0,0,veth17ce5a7,0
1,0,0,0,1500,0,0,0,0,veth1f88822,0
1,0,0,0,1500,0,0,0,0,veth25fa647,0
1,0,0,0,1500,0,0,0,0,veth293a501,0
1,0,0,0,1500,0,0,0,0,veth3340fa9,0
1,0,0,0,1500,0,0,0,0,veth6ea4bb9,0
0,0,0,0,1500,0,0,0,0,veth725ef45,0
1,0,0,0,1500,0,0,0,0,veth7b32c7d,0
1,0,0,0,1500,0,0,0,0,veth83c4e9a,0
60,0,0,0,1500,0,0,55,0,veth9f79959,0
1,0,0,0,1500,0,0,0,0,vethabf4bdf,0
326,0,0,0,1500,0,0,474,0,vethbbe51fe,0
1,0,0,0,1500,0,0,0,0,vethd2f8105,0
1,0,0,0,1500,0,0,0,0,vethfc51089,0
0,0,0,0,1500,0,0,0,0,virbr0,0
