,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.32,1.32,1.32,1.24,1.24,1.24
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119413,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119464,root,python,0.05,0.05,0.05,0.0,0.0,0.0
12060,999,postgres:,1.4212500000000001,0.0,5.89,0.0,0.0,0.0
12062,999,postgres:,0.9669230769230768,0.22,2.63,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
13296,5050,python,0.04,0.04,0.04,0.0,0.0,0.0
134291,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.2977777777777778,0.0,2.68,1.23,0.0,8.84
17054,root,python,0.0,0.0,0.0,6.785000000000001,0.01,17.66
17055,root,python,0.0,0.0,0.0,5.605,2.74,8.47
17056,root,python,7.66,0.0,19.12,16.93,0.0,44.97
17057,root,python,0.23,0.0,0.46,4.24,0.0,8.48
17058,root,python,0.0016666666666666668,0.0,0.01,1.6166666666666665,0.0,8.49
17065,root,python,4.5275,0.0,16.44,3.25,0.0,8.49
17067,root,python,3.235294117647059,0.0,30.66,4.275294117647058,0.0,50.64
17069,root,python,0.0,0.0,0.0,4.245,0.0,8.49
17070,root,python,0.0,0.0,0.0,4.815,1.14,8.49
17071,root,python,0.1775,0.0,0.71,2.4475000000000002,0.0,8.48
17476,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17477,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17478,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17479,root,haproxy,3.16,3.16,3.16,0.0,0.0,0.0
17480,root,haproxy,0.91,0.0,1.82,0.98,0.0,1.96
17481,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17482,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17483,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17484,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17485,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17486,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17487,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17488,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17489,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17490,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
17491,root,haproxy,1.82,1.82,1.82,0.0,0.0,0.0
18537,root,python,0.165,0.0,0.99,0.12833333333333333,0.0,0.76
18538,root,python,1.07,0.0,3.34,5.083333333333333,0.0,18.48
18539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18540,root,python,0.0033333333333333335,0.0,0.02,0.3233333333333333,0.0,1.94
2518,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,1.73,0.0,3.46
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.606417910447761,0.06,19.4,0.0,0.0,0.0
81259,root,[kworker/u272:1],2.23,2.23,2.23,0.0,0.0,0.0
82303,root,[kworker/u272:0],2.43,1.15,4.75,0.0,0.0,0.0
82829,root,python,0.03,0.03,0.03,0.0,0.0,0.0
83401,{none},{no,8.7,8.7,8.7,0.0,0.0,0.0
83565,root,sh,2.26,2.26,2.26,0.0,0.0,0.0
83675,root,[kworker/u272:3],1.46,1.37,1.55,0.0,0.0,0.0
84509,999,postgres:,23.87,23.87,23.87,0.0,0.0,0.0
