,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11781,root,[kworker/u272:2],0.26,0.24,0.28,0.0,0.0,0.0
11979,root,[kworker/u272:0],0.08,0.08,0.08,0.0,0.0,0.0
12210,root,[kworker/u272:1],0.81,0.81,0.81,0.0,0.0,0.0
13913,999,postgres:,0.12846153846153846,0.0,1.65,0.0,0.0,0.0
13915,999,postgres:,0.4465217391304347,0.0,5.47,0.0,0.0,0.0
13917,999,postgres:,0.08399999999999999,0.0,0.42,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17098,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17105,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17106,root,python,0.005,0.0,0.01,0.0,0.0,0.0
17118,root,python,0.01,0.01,0.01,0.0,0.0,0.0
17120,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17121,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17122,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17131,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17146,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17147,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17157,root,python,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
17164,root,python,0.008888888888888889,0.0,0.07,0.0,0.0,0.0
17178,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17181,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17212,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17218,root,python,0.022058823529411766,0.0,0.74,0.0,0.0,0.0
17222,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17227,root,python,0.003,0.0,0.03,0.0,0.0,0.0
17231,root,python,0.0036666666666666666,0.0,0.08,0.0,0.0,0.0
17240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17252,root,python,0.0013793103448275863,0.0,0.01,0.0,0.0,0.0
17257,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17269,root,python,0.0011904761904761906,0.0,0.03,0.0,0.0,0.0
3242,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.769322033898305,0.25,8.46,0.0,0.0,0.0
