Flg,Iface,RX-DRP,TX-OVR,TX-OK,TX-ERR,RX-OK,TX-DRP,RX-ERR,RX-OVR,MTU
0,br-2147e12b2545,0,0,0,0,0,0,0,0,1500
0,docker0,0,0,0,2,0,0,0,0,1500
0,docker_gwbridge,0,0,0,6393,0,0,8760,0,1500
0,enp7s0f0,0,0,0,27018,0,0,7814,0,1500
0,lo,0,0,0,540,0,0,540,0,65536
0,veth10c53d8,0,0,0,4,0,0,0,0,1500
0,veth307db15,0,0,0,2,0,0,0,0,1500
0,veth46c378d,0,0,0,4,0,0,0,0,1500
0,veth63a03bc,0,0,0,2,0,0,0,0,1500
0,veth92fcbd7,0,0,0,3,0,0,0,0,1500
0,veth9a07b42,0,0,0,2,0,0,0,0,1500
0,vethb4cfb42,0,0,0,6394,0,0,8760,0,1500
0,vethfe7f5a8,0,0,0,2,0,0,0,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
