,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.12894389438943896,0.0,20.41,0.0,0.0,0.0
11201,999,postgres:,2.0089671361502353,0.0,37.95,0.0,0.0,0.0
11203,999,postgres:,0.85,0.0,35.85,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,3.7466666666666675,0.06,12.81,0.0,0.0,0.0
130443,root,[kworker/u272:0],41.833684210526314,1.37,99.99,0.0,0.0,0.0
13332,root,python,0.053421052631578946,0.0,3.94,0.0,0.0,0.0
13346,root,python,0.5152150537634408,0.0,15.27,0.0,0.0,0.0
13348,root,python,0.9080219780219779,0.0,23.64,0.0,0.0,0.0
13349,root,python,0.6452820512820514,0.0,12.81,0.0,0.0,0.0
13355,root,python,7.306760563380282,0.0,69.75,0.0,0.0,0.0
13356,root,python,0.6924000000000001,0.0,15.04,0.0,0.0,0.0
13357,root,python,0.9512658227848102,0.0,32.75,0.0,0.0,0.0
13358,root,python,0.3514925373134328,0.0,3.78,0.0,0.0,0.0
13359,root,python,0.28104938271604946,0.0,3.61,0.0,0.0,0.0
13360,root,python,1.1803773584905661,0.0,14.75,0.0,0.0,0.0
13361,root,python,0.4814159292035398,0.0,4.84,0.0,0.0,0.0
13405,root,python,0.05152542372881355,0.0,2.95,0.0,0.0,0.0
13406,root,python,0.06883495145631066,0.0,2.77,0.0,0.0,0.0
14430,root,python,0.10827118644067797,0.0,16.93,0.0,0.0,0.0
14431,root,python,0.06868686868686869,0.0,4.98,0.0,0.0,0.0
14432,root,python,0.05029605263157894,0.0,3.37,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2611,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30008,root,[kworker/u272:1],39.752500000000005,0.6,99.99,0.0,0.0,0.0
31059,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31115,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
31143,{none},{no,5.01,5.01,5.01,0.0,0.0,0.0
31264,999,postgres:,0.6799999999999999,0.62,0.74,0.0,0.0,0.0
31341,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
31417,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
31632,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
31676,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
31906,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
31979,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
31980,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
32140,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
32233,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
32379,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
32433,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
32434,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
32476,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
32653,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
32827,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
32874,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
32896,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
32902,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
33064,999,postgres:,18.89,18.89,18.89,0.0,0.0,0.0
33065,999,postgres:,17.94,17.94,17.94,0.0,0.0,0.0
33069,999,postgres:,29.67,14.32,45.02,0.0,0.0,0.0
33096,999,postgres:,19.21,0.08,38.34,0.0,0.0,0.0
33203,999,postgres:,15.54,15.54,15.54,0.0,0.0,0.0
33290,999,postgres:,24.94,24.94,24.94,0.0,0.0,0.0
33292,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
33293,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
33294,999,postgres:,14.89,0.71,29.07,0.0,0.0,0.0
33297,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
33298,999,postgres:,19.365,6.87,31.86,0.0,0.0,0.0
33430,999,postgres:,20.92,20.92,20.92,0.0,0.0,0.0
33581,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
34001,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
34002,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
34003,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34079,{none},{no,17.51,17.51,17.51,0.0,0.0,0.0
34451,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
3458,root,dockerd,0.05,0.05,0.05,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35334,{none},{no,6.03,6.03,6.03,0.0,0.0,0.0
35335,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
35336,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
35337,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
35338,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
35435,999,postgres:,56.88,56.88,56.88,0.0,0.0,0.0
35437,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
35439,999,postgres:,31.81,31.81,31.81,0.0,0.0,0.0
35440,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
37119,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
