TX-OVR,Flg,RX-OK,RX-DRP,TX-ERR,MTU,TX-DRP,Iface,TX-OK,RX-OVR,RX-ERR
0,0,0,0,182,1500,0,docker0,0,0,164
0,0,0,0,33269,1500,0,docker_gwbridge,0,0,37424
0,0,0,0,122808,1500,0,enp7s0f0,0,0,38210
0,0,0,0,93,65536,0,lo,0,0,93
0,0,0,0,183,1500,0,veth0f0f36f,0,0,164
0,0,0,0,1,1500,0,veth1ac926b,0,0,0
0,0,0,0,5,1500,0,veth402d14d,0,0,0
0,0,0,0,5,1500,0,veth486ac85,0,0,0
0,0,0,0,33270,1500,0,veth710257b,0,0,37424
0,0,0,0,5,1500,0,veth7d502a6,0,0,0
0,0,0,0,5,1500,0,veth9e25714,0,0,0
0,0,0,0,5,1500,0,vethd84a082,0,0,0
0,0,0,0,6,1500,0,vethebd61cc,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
