PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
108,108,kworker/1:1,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
11070,11070,kworker/0:0,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
1123,1123,acpid,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
1130,1130,cupsd,%CPU,0.0
1136,1136,atd,%CPU,0.0
114,114,ksmd,%CPU,0.0
1143,1143,accounts-daemon,%CPU,0.0
1143,1276,gmain,%CPU,0.0
1143,1385,gdbus,%CPU,0.0
1149,1149,avahi-daemon,%CPU,0.0
115,115,khugepaged,%CPU,0.0
116,116,crypto,%CPU,0.0
11626,11626,containerd-shim,%CPU,0.0
11626,11628,containerd-shim,%CPU,0.0
11626,11629,containerd-shim,%CPU,0.0
11626,11630,containerd-shim,%CPU,0.0
11626,11631,containerd-shim,%CPU,0.0
11626,11632,containerd-shim,%CPU,0.0
11626,11633,containerd-shim,%CPU,0.0
11626,11634,containerd-shim,%CPU,0.0
11626,11635,containerd-shim,%CPU,0.0
11626,11636,containerd-shim,%CPU,0.0
11626,11637,containerd-shim,%CPU,0.0
11626,11727,containerd-shim,%CPU,0.0
11626,11728,containerd-shim,%CPU,0.0
11657,11657,nginx,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
11748,11748,nginx,%CPU,0.0
1178,1178,cgmanager,%CPU,0.0
118,118,kblockd,%CPU,0.0
119,119,kworker/5:1,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
120,120,kworker/6:1,%CPU,0.0
12017,12017,kworker/1:3,%CPU,0.0
121,121,ata_sff,%CPU,0.0
122,122,md,%CPU,0.0
123,123,edac-poller,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
1249,1249,dbus-daemon,%CPU,0.0
125,125,watchdogd,%CPU,0.0
12528,12528,containerd-shim,%CPU,0.0
12528,12530,containerd-shim,%CPU,0.0
12528,12531,containerd-shim,%CPU,0.0
12528,12532,containerd-shim,%CPU,0.0
12528,12533,containerd-shim,%CPU,0.0
12528,12534,containerd-shim,%CPU,0.0
12528,12535,containerd-shim,%CPU,0.0
12528,12536,containerd-shim,%CPU,0.0
12528,12537,containerd-shim,%CPU,0.0
12528,12538,containerd-shim,%CPU,0.0
12528,12539,containerd-shim,%CPU,0.0
12528,12631,containerd-shim,%CPU,0.0
12528,12639,containerd-shim,%CPU,0.0
12564,12564,postgres,%CPU,0.8333333333333334
126,126,kworker/4:1,%CPU,0.0
1263,1263,avahi-daemon,%CPU,0.0
12684,12684,postgres,%CPU,0.0
12685,12685,postgres,%CPU,0.0
12686,12686,postgres,%CPU,0.0
12687,12687,postgres,%CPU,0.0
12688,12688,postgres,%CPU,0.0
