TX-OK,MTU,TX-OVR,Iface,RX-OK,TX-DRP,TX-ERR,RX-DRP,Flg,RX-OVR,RX-ERR
0,1500,0,docker0,0,0,60,0,0,0,55
0,1500,0,docker_gwbridge,0,0,6807,0,0,0,8952
0,1500,0,enp7s0f0,0,0,29910,0,0,0,8154
0,65536,0,lo,0,0,31,0,0,0,31
0,1500,0,veth120aade,0,0,7,0,0,0,0
0,1500,0,veth30cd362,0,0,7,0,0,0,0
0,1500,0,veth4b9ca0d,0,0,0,0,0,0,0
0,1500,0,veth58a0944,0,0,6807,0,0,0,8952
0,1500,0,veth75378e5,0,0,7,0,0,0,0
0,1500,0,vethc4372d4,0,0,7,0,0,0,0
0,1500,0,vetheba183f,0,0,7,0,0,0,0
0,1500,0,vethf2d5ebd,0,0,60,0,0,0,55
0,1500,0,vethfcc1e8e,0,0,7,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
