,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3295,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34510,root,[kworker/u272:3],19.30333333333333,5.94,34.18,0.0,0.0,0.0
43521,root,[kworker/u272:0],13.385,0.11,36.03,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.076271186440678,0.21,6.49,0.0,0.0,0.0
51250,root,[kworker/u272:2],13.745000000000001,12.97,14.52,0.0,0.0,0.0
5297,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.39,0.39,0.39,0.0,0.0,0.0
58342,panda,node,0.28500000000000003,0.04,0.53,0.0,0.0,0.0
58345,panda,node,0.03,0.03,0.03,0.0,0.0,0.0
58347,panda,node,1.78,0.04,3.52,0.0,0.0,0.0
5989,999,postgres:,0.32888888888888895,0.0,5.08,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.5648148148148148,0.04,4.87,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6654,999,redis-server,0.34,0.34,0.34,0.0,0.0,0.0
7306,5050,python,0.02,0.01,0.03,0.0,0.0,0.0
9237,root,python,1.9259999999999997,0.0,4.74,0.0,0.0,0.0
9238,root,python,1.5014285714285713,0.0,7.8,0.0,0.0,0.0
9239,root,python,0.1379591836734694,0.0,3.02,0.0,0.0,0.0
9241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9242,root,python,0.66,0.0,1.32,0.0,0.0,0.0
9243,root,python,0.17259999999999995,0.0,1.88,0.0,0.0,0.0
9244,root,python,0.637,0.0,4.59,0.0,0.0,0.0
9245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9246,root,python,0.26958333333333334,0.0,5.91,0.0,0.0,0.0
9247,root,python,0.013333333333333334,0.0,0.04,0.0,0.0,0.0
9248,root,python,0.13627450980392158,0.0,2.49,0.0,0.0,0.0
9249,root,python,0.14750000000000002,0.0,0.45,0.0,0.0,0.0
9250,root,python,3.1133333333333333,0.0,4.76,0.0,0.0,0.0
9251,root,python,0.11666666666666668,0.0,0.52,0.0,0.0,0.0
9252,root,python,0.7199999999999999,0.0,9.29,0.0,0.0,0.0
9253,root,python,0.024,0.0,0.11,0.0,0.0,0.0
9254,root,python,0.962,0.0,4.72,0.0,0.0,0.0
9255,root,python,0.03666666666666667,0.0,0.19,0.0,0.0,0.0
9256,root,python,0.22452830188679251,0.0,3.31,0.0,0.0,0.0
9257,root,python,0.9166666666666666,0.0,4.94,0.0,0.0,0.0
9258,root,python,0.01909090909090909,0.0,0.21,0.0,0.0,0.0
9259,root,python,0.27545454545454545,0.0,4.7,0.0,0.0,0.0
9260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9261,root,python,0.044,0.0,0.16,0.0,0.0,0.0
9262,root,python,0.09048780487804879,0.0,1.04,0.0,0.0,0.0
9263,root,python,0.6000000000000001,0.0,2.22,0.0,0.0,0.0
9264,root,python,0.33999999999999997,0.0,1.14,0.0,0.0,0.0
9265,root,python,0.9366666666666666,0.0,8.14,0.0,0.0,0.0
9266,root,python,1.6066666666666667,0.0,4.82,0.0,0.0,0.0
9267,root,python,0.03,0.0,0.13,0.0,0.0,0.0
9268,root,python,0.01,0.0,0.02,0.0,0.0,0.0
9269,root,python,0.3128571428571428,0.0,1.39,0.0,0.0,0.0
9270,root,python,0.06999999999999999,0.0,0.43,0.0,0.0,0.0
9271,root,python,0.04666666666666667,0.0,0.28,0.0,0.0,0.0
9272,root,python,0.02428571428571429,0.0,0.14,0.0,0.0,0.0
9273,root,python,0.03642857142857143,0.0,0.37,0.0,0.0,0.0
9274,root,python,0.42136363636363644,0.0,8.2,0.0,0.0,0.0
9275,root,python,1.82,0.0,5.46,0.0,0.0,0.0
9276,root,python,0.07276595744680851,0.0,0.61,0.0,0.0,0.0
9277,root,python,0.15333333333333332,0.0,0.36,0.0,0.0,0.0
9278,root,python,0.02666666666666667,0.01,0.05,0.0,0.0,0.0
9279,root,python,1.2983333333333333,0.0,5.03,0.0,0.0,0.0
9280,root,python,0.477,0.0,2.94,0.0,0.0,0.0
9281,root,python,0.3925490196078431,0.0,8.25,0.0,0.0,0.0
9282,root,python,0.12333333333333334,0.0,1.92,0.0,0.0,0.0
9283,root,python,1.72,0.0,4.72,0.0,0.0,0.0
9284,root,python,0.29333333333333333,0.0,0.44,0.0,0.0,0.0
9285,root,python,0.5322222222222223,0.0,4.7,0.0,0.0,0.0
9286,root,python,0.08,0.0,1.85,0.0,0.0,0.0
