Flg,TX-DRP,TX-OK,TX-ERR,MTU,TX-OVR,Iface,RX-OK,RX-OVR,RX-DRP,RX-ERR
0,0,0,0,1500,0,br-2147e12b2545,0,0,0,0
0,0,0,0,1500,0,docker0,0,0,0,0
0,0,0,18226,1500,0,docker_gwbridge,0,0,0,25883
0,0,0,69665,1500,0,enp7s0f0,0,0,0,19987
0,0,0,820,65536,0,lo,0,0,0,820
0,0,0,13,1500,0,veth1209e28,0,0,0,0
0,0,0,13,1500,0,veth2f638e4,0,0,0,0
0,0,0,18226,1500,0,veth4304e9c,0,0,0,25883
0,0,0,13,1500,0,veth448b216,0,0,0,0
0,0,0,13,1500,0,veth4854e7b,0,0,0,0
0,0,0,13,1500,0,veth90d0285,0,0,0,0
0,0,0,0,1500,0,vethd2cdd60,0,0,0,0
0,0,0,13,1500,0,vethe29a46c,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
