,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12347,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12369,root,python,0.78875,0.0,7.48,0.0,0.0,0.0
12374,root,python,3.7409090909090907,0.0,51.08,0.0,0.0,0.0
12378,root,python,1.0085294117647061,0.0,28.55,0.0,0.0,0.0
12387,root,python,0.4016666666666666,0.0,5.19,0.0,0.0,0.0
12389,root,python,0.24555555555555553,0.0,4.11,0.0,0.0,0.0
12391,root,python,1.0748979591836736,0.0,31.38,0.0,0.0,0.0
12393,root,python,1.2698507462686568,0.0,37.89,0.0,0.0,0.0
12394,root,python,0.4431944444444444,0.0,6.91,0.0,0.0,0.0
12397,root,python,1.8870967741935485,0.0,50.97,0.0,0.0,0.0
12399,root,python,1.3638541666666664,0.0,17.24,0.0,0.0,0.0
12481,root,python,0.5143589743589744,0.0,26.86,0.0,0.0,0.0
12538,root,python,0.24376068376068374,0.0,7.84,0.0,0.0,0.0
12556,root,python,0.25875,0.0,9.35,0.0,0.0,0.0
12561,root,python,0.9211666666666667,0.0,77.65,0.0,0.0,0.0
12562,root,python,0.8807627118644068,0.0,73.12,0.0,0.0,0.0
12563,root,python,0.19725,0.0,9.89,0.0,0.0,0.0
12564,root,python,0.2519469026548673,0.0,7.84,0.0,0.0,0.0
12565,root,python,0.07433333333333333,0.0,3.99,0.0,0.0,0.0
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13500,999,postgres:,0.03892857142857143,0.0,3.21,0.0,0.0,0.0
13502,999,postgres:,2.0478409090909087,0.0,34.31,0.0,0.0,0.0
13504,999,postgres:,1.825,0.0,6.09,0.0,0.0,0.0
14112,5050,python,27.92,27.92,27.92,0.0,0.0,0.0
18363,root,[kworker/u272:0],36.315,24.66,47.97,0.0,0.0,0.0
2531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27011,root,[kworker/u272:1],19.69666666666667,1.45,43.03,0.0,0.0,0.0
28809,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
28810,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
28811,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
28812,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
28813,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
28814,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
28815,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
28816,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29040,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
29041,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
29044,{none},{no,10.72,10.72,10.72,0.0,0.0,0.0
29045,999,[postgres],1.56,1.56,1.56,0.0,0.0,0.0
29206,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
29634,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
29635,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
30227,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
30229,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
30245,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
30347,root,[kworker/u272:2],43.79333333333334,3.32,90.55,0.0,0.0,0.0
30573,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
30607,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
30608,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
30612,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
30712,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
30743,{none},{no,15.35,15.35,15.35,0.0,0.0,0.0
30813,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
31449,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31482,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
31500,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
31965,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
32056,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
32146,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
32151,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
32185,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
32195,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
32823,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
33184,{none},{no,7.35,7.35,7.35,0.0,0.0,0.0
33269,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
33277,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
33377,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
33548,999,postgres:,70.8,70.8,70.8,0.0,0.0,0.0
33554,999,postgres:,25.65,25.65,25.65,0.0,0.0,0.0
33595,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
33610,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
33677,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
33817,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
33818,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
34436,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
34832,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
34911,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
