PID,SPID,COMMAND,,0
97487,97487,awk,CPU time,0.0
102353,102353,ps.sh,CPU time,0.0
102352,102352,postgres,CPU time,0.0
102351,102351,postgres,CPU time,0.0
102350,102350,sleep,CPU time,0.0
102343,102343,postgres,CPU time,0.0
102342,102342,postgres,CPU time,0.0
102341,102341,sleep,CPU time,0.0
102335,102335,postgres,CPU time,0.0
102334,102334,postgres,CPU time,0.0
102333,102333,postgres,CPU time,0.0
102332,102332,postgres,CPU time,0.0
102331,102331,postgres,CPU time,0.0
102330,102330,postgres,CPU time,0.0
102329,102329,postgres,CPU time,0.0
102328,102328,postgres,CPU time,0.0
102354,102354,ps,CPU time,0.0
102355,102355,awk,CPU time,0.0
1376,1753,rs:main,CPU time,-20.0
2631,2700,dconf,CPU time,-20.0
98140,98140,postgres,CPU time,0.0
2715,2722,dconf,CPU time,-181.0
98139,98139,postgres,CPU time,0.0
98138,98138,postgres,CPU time,0.0
2900,3025,dconf,CPU time,-181.0
2900,3035,JS,CPU time,0.0
102327,102327,postgres,CPU time,0.0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,-20.0
2669,2670,dconf,CPU time,-20.0
5146,5151,dconf,CPU time,-20.0
98141,98141,postgres,CPU time,0.0
102326,102326,postgres,CPU time,0.0
102324,102324,postgres,CPU time,0.0
103154,103154,awk,CPU time,0.0
103153,103153,ps,CPU time,0.0
103152,103152,ps.sh,CPU time,0.0
103151,103151,postgres,CPU time,0.0
103150,103150,postgres,CPU time,0.0
102323,102323,postgres,CPU time,0.0
102322,102322,postgres,CPU time,0.0
102321,102321,postgres,CPU time,0.0
102320,102320,postgres,CPU time,0.0
102319,102319,postgres,CPU time,0.0
102318,102318,postgres,CPU time,0.0
102317,102317,postgres,CPU time,0.0
102325,102325,postgres,CPU time,0.0
102316,102316,postgres,CPU time,0.0
102313,102313,postgres,CPU time,0.0
102312,102312,postgres,CPU time,0.0
102311,102311,postgres,CPU time,0.0
102310,102310,postgres,CPU time,0.0
102308,102308,sleep,CPU time,0.0
102307,102307,postgres,CPU time,0.0
97486,97486,ps,CPU time,0.0
102315,102315,postgres,CPU time,0.0
98142,98142,postgres,CPU time,0.0
98143,98143,postgres,CPU time,0.0
98144,98144,postgres,CPU time,0.0
98953,98953,postgres,CPU time,0.0
98952,98952,postgres,CPU time,0.0
98951,98951,postgres,CPU time,0.0
98950,98950,postgres,CPU time,0.0
98949,98949,postgres,CPU time,0.0
98948,98948,postgres,CPU time,0.0
98954,98954,postgres,CPU time,0.0
98955,98955,postgres,CPU time,0.0
98956,98956,postgres,CPU time,0.0
98957,98957,postgres,CPU time,0.0
98984,98984,awk,CPU time,0.0
98983,98983,ps,CPU time,0.0
98982,98982,ps.sh,CPU time,0.0
98981,98981,postgres,CPU time,0.0
98980,98980,sleep,CPU time,0.0
98973,98973,postgres,CPU time,0.0
98972,98972,sleep,CPU time,0.0
105619,105619,awk,CPU time,0.0
98971,98971,postgres,CPU time,0.0
98964,98964,postgres,CPU time,0.0
98963,98963,postgres,CPU time,0.0
98962,98962,postgres,CPU time,0.0
98961,98961,postgres,CPU time,0.0
98960,98960,postgres,CPU time,0.0
98959,98959,postgres,CPU time,0.0
98958,98958,postgres,CPU time,0.0
98965,98965,postgres,CPU time,0.0
105618,105618,ps,CPU time,0.0
105617,105617,ps.sh,CPU time,0.0
105616,105616,postgres,CPU time,0.0
98165,98165,sleep,CPU time,0.0
98164,98164,awk,CPU time,0.0
98163,98163,ps,CPU time,0.0
98162,98162,ps.sh,CPU time,0.0
98158,98158,sleep,CPU time,0.0
98154,98154,postgres,CPU time,0.0
98148,98148,postgres,CPU time,0.0
98147,98147,postgres,CPU time,0.0
98146,98146,postgres,CPU time,0.0
105615,105615,postgres,CPU time,0.0
