,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116910,root,python,0.0,0.0,0.0,0.0,0.0,0.0
116930,root,python,2.63,0.0,5.26,0.0,0.0,0.0
116940,root,python,1.69,1.33,2.05,0.0,0.0,0.0
116943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
116945,root,python,0.3833333333333333,0.0,1.15,0.0,0.0,0.0
116952,root,python,0.33375,0.0,1.72,0.0,0.0,0.0
116975,root,python,0.0,0.0,0.0,0.0,0.0,0.0
116976,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117718,999,postgres:,0.7913636363636364,0.0,12.42,0.0,0.0,0.0
117720,999,postgres:,0.988695652173913,0.4,2.01,0.0,0.0,0.0
117722,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121077,root,[kworker/u272:3],1.3233333333333335,0.11,3.08,0.0,0.0,0.0
122183,root,python,0.0,0.0,0.0,0.0,0.0,0.0
122184,root,python,0.265,0.0,0.53,0.0,0.0,0.0
122185,root,python,2.62,0.75,4.49,0.0,0.0,0.0
122186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
122389,root,[kworker/u272:1],0.24,0.24,0.24,0.0,0.0,0.0
126705,root,[kworker/u272:0],0.43,0.43,0.43,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.42,1.08,1.8
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.207201834862383,0.02,23.6,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5488,root,containerd,0.0,0.0,0.0,2.47,2.47,2.47
82405,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
