RX-OVR,TX-ERR,TX-DRP,RX-ERR,TX-OVR,Iface,RX-DRP,MTU,Flg,RX-OK,TX-OK
0,168,0,153,0,docker0,0,1500,0,0,0
0,235,0,262,0,docker_gwbridge,0,1500,0,0,0
0,4297,0,3786,0,enp7s0f0,0,1500,0,0,0
0,87,0,87,0,lo,0,65536,0,0,0
0,168,0,153,0,veth1223597,0,1500,0,0,0
0,1,0,0,0,veth3169768,0,1500,0,0,0
0,1,0,0,0,veth5422239,0,1500,0,0,0
0,1,0,0,0,veth01f2801,0,1500,0,0,0
0,1,0,0,0,veth28db969,0,1500,0,0,0
0,1,0,0,0,veth295033e,0,1500,0,0,0
0,235,0,262,0,veth9bd651d,0,1500,0,0,0
0,0,0,0,0,veth9c59a24,0,1500,0,0,0
0,1,0,0,0,vethcf1f447,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
