,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100144,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
100315,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
100317,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
100627,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
100629,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
100917,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
101240,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
101366,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
101367,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
101477,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
101480,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
101570,999,postgres:,29.765,13.73,45.8,0.0,0.0,0.0
101573,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
101741,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
101744,999,postgres:,25.36,25.36,25.36,0.0,0.0,0.0
101821,999,postgres:,24.86,24.86,24.86,0.0,0.0,0.0
101996,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
101998,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
102318,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
102656,{none},{no,7.17,7.17,7.17,0.0,0.0,0.0
103112,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
103174,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
103673,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103674,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
103676,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
103965,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
104095,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
104146,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
104147,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
104542,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
104603,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104604,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
105152,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
105178,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
105180,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
105801,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
105802,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
105803,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
106035,{none},{no,3.02,3.02,3.02,0.0,0.0,0.0
106036,{none},{no,4.75,4.75,4.75,0.0,0.0,0.0
106037,{none},{no,13.91,13.91,13.91,0.0,0.0,0.0
106725,999,postgres:,21.63,21.63,21.63,0.0,0.0,0.0
106726,999,postgres:,29.59,29.59,29.59,0.0,0.0,0.0
106755,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
106756,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
106885,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
107085,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
107097,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
107393,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
107402,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
107403,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
107407,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
107609,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
108036,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
108037,{none},{no,9.1,9.1,9.1,0.0,0.0,0.0
108063,999,postgres:,14.9,14.9,14.9,0.0,0.0,0.0
108366,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
108517,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
108520,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
108989,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
109039,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
109040,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
109350,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
109745,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
109781,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
109782,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
110187,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
110188,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
110383,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
110801,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
110955,{none},{no,6.76,6.76,6.76,0.0,0.0,0.0
110956,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
111211,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
111224,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
111243,999,postgres:,21.64,21.64,21.64,0.0,0.0,0.0
111244,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
111706,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
111707,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
111894,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
111895,999,postgres:,28.48,28.48,28.48,0.0,0.0,0.0
111939,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
