timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640524486341,118,Get CSRF Token,200,OK,Users 1-5,text,true,,27359,137,7,7,http://10.129.131.6:9769/accounts/login/,107,0,21
1640524486421,38,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,28,0,2
1640524486274,189,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,185,0,87
1640524486274,185,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,174,0,87
1640524486386,73,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,62,0,2
1640524486274,185,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,183,0,87
1640524486274,185,Get CSRF Token,200,OK,Users 1-3,text,true,,27367,137,7,7,http://10.129.131.6:9769/accounts/login/,174,0,88
1640524486477,37,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,137,9,9,http://10.129.131.6:9769/accounts/login/,37,0,2
1640524486510,39,Get CSRF Token,200,OK,Users 1-9,text,true,,27359,137,10,10,http://10.129.131.6:9769/accounts/login/,38,0,2
1640524486539,30,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,137,11,11,http://10.129.131.6:9769/accounts/login/,29,0,2
1640524486571,35,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,137,12,12,http://10.129.131.6:9769/accounts/login/,35,0,2
1640524486599,29,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,137,13,13,http://10.129.131.6:9769/accounts/login/,28,0,2
1640524486629,33,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,137,14,14,http://10.129.131.6:9769/accounts/login/,33,0,3
1640524486661,38,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,137,15,15,http://10.129.131.6:9769/accounts/login/,37,0,2
1640524486689,30,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,137,16,16,http://10.129.131.6:9769/accounts/login/,29,0,1
1640524486740,48,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,137,18,18,http://10.129.131.6:9769/accounts/login/,47,0,6
1640524486760,51,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,137,18,18,http://10.129.131.6:9769/accounts/login/,51,0,11
1640524486788,36,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,137,19,19,http://10.129.131.6:9769/accounts/login/,35,0,2
