,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10042,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
10043,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
10119,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
10138,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
10349,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
10350,{none},{no,10.42,10.42,10.42,0.0,0.0,0.0
1039,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
10423,{none},{no,2.43,2.43,2.43,0.0,0.0,0.0
10450,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
104834,root,[kworker/u272:2],50.164999999999985,2.22,99.99,0.0,0.0,0.0
10557,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
10608,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
10609,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
10707,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
10846,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
10902,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
10997,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11019,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11031,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
11094,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
11101,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
11165,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
11188,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
11189,999,postgres:,3.26,3.21,3.31,0.0,0.0,0.0
11209,999,postgres:,6.715,5.89,7.54,0.0,0.0,0.0
11311,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
11320,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
11321,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
11479,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
1149,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
11551,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
11606,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
11607,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
11608,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
11725,{none},{no,1.73,1.73,1.73,0.0,0.0,0.0
1176,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1181,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
11820,999,postgres:,1.045,0.71,1.38,0.0,0.0,0.0
11821,999,postgres:,4.1049999999999995,1.78,6.43,0.0,0.0,0.0
11872,999,postgres:,1.54,0.0,3.08,0.0,0.0,0.0
11874,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
11976,999,postgres:,0.93,0.0,1.86,0.0,0.0,0.0
12017,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12139,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
12216,999,postgres:,38.92,38.92,38.92,0.0,0.0,0.0
12218,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12260,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
12284,999,postgres:,11.84,3.14,20.54,0.0,0.0,0.0
12288,999,postgres:,20.8,20.8,20.8,0.0,0.0,0.0
12340,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
12350,999,postgres:,28.17,28.17,28.17,0.0,0.0,0.0
12409,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
1254,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
12579,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
1258,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
12581,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
12590,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
1260,{none},{no,9.81,9.81,9.81,0.0,0.0,0.0
12637,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
12647,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
12648,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
12653,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
12654,{none},{no,2.19,2.19,2.19,0.0,0.0,0.0
12684,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12763,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
1278,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
12877,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
1289,999,postgres:,2.8,1.17,4.43,0.0,0.0,0.0
1294,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
1299,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
13014,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
13015,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
13040,999,postgres:,0.8500000000000001,0.38,1.32,0.0,0.0,0.0
13072,999,postgres:,2.44,1.9,2.98,0.0,0.0,0.0
13087,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
13092,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
13096,999,postgres:,12.75,12.75,12.75,0.0,0.0,0.0
13156,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
131899,999,postgres:,0.37973913043478263,0.0,17.71,0.0,0.0,0.0
131901,999,postgres:,1.4494392523364492,0.0,13.03,0.0,0.0,0.0
