RX-OVR,TX-ERR,Iface,MTU,TX-DRP,Flg,RX-OK,TX-OVR,TX-OK,RX-DRP,RX-ERR
0,186,docker0,1500,0,0,0,0,0,0,165
0,15919,docker_gwbridge,1500,0,0,0,0,0,0,18408
0,59588,enp7s0f0,1500,0,0,0,0,0,0,20133
0,93,lo,65536,0,0,0,0,0,0,93
0,5,veth1506a19,1500,0,0,0,0,0,0,0
0,1,veth1cda912,1500,0,0,0,0,0,0,0
0,5,veth4f32503,1500,0,0,0,0,0,0,0
0,15920,veth75d12fe,1500,0,0,0,0,0,0,18408
0,6,vethbe8505c,1500,0,0,0,0,0,0,0
0,5,vethef97dfa,1500,0,0,0,0,0,0,0
0,5,vethf438009,1500,0,0,0,0,0,0,0
0,186,vethf219f36,1500,0,0,0,0,0,0,165
0,6,vethfe9dee9,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
