PID,SPID,COMMAND,,0
135799,135799,awk,CPU time,0.0
2698,2760,dconf,CPU time,-20.0
2729,2730,dconf,CPU time,-20.0
2768,2775,dconf,CPU time,-20.0
2815,2943,dconf,CPU time,202.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
3034,3044,dconf,CPU time,202.0
2818,2818,sleep,CPU time,0.0
1269,1531,rs:main,CPU time,202.0
125944,125944,ld,CPU time,0.0
125941,125941,awk,CPU time,0.0
2771,2771,g++,CPU time,0.0
2773,2773,g++,CPU time,0.0
125235,125235,sleep,CPU time,0.0
125938,125938,postgres,CPU time,0.0
125939,125939,postgres,CPU time,0.0
2777,2777,cc1plus,CPU time,0.0
2781,2781,cc1plus,CPU time,0.0
2782,2782,postgres,CPU time,0.0
2790,2790,postgres,CPU time,0.0
2795,2795,postgres,CPU time,0.0
2798,2798,postgres,CPU time,0.0
2799,2799,postgres,CPU time,0.0
2800,2800,cc1plus,CPU time,0.0
2801,2801,postgres,CPU time,0.0
2802,2802,s++,CPU time,0.0
2803,2803,postgres,CPU time,0.0
2804,2804,g++,CPU time,0.0
2809,2809,cc1plus,CPU time,0.0
125940,125940,ps,CPU time,0.0
125943,125943,collect2,CPU time,0.0
2770,2770,postgres,CPU time,0.0
2832,2832,s++,CPU time,0.0
11078,11078,postgres,CPU time,0.0
11077,11077,postgres,CPU time,0.0
11076,11076,postgres,CPU time,0.0
11075,11075,postgres,CPU time,0.0
11074,11074,postgres,CPU time,0.0
11073,11073,postgres,CPU time,0.0
11072,11072,postgres,CPU time,0.0
11071,11071,postgres,CPU time,0.0
11070,11070,postgres,CPU time,0.0
11069,11069,postgres,CPU time,0.0
11063,11063,postgres,CPU time,0.0
11062,11062,postgres,CPU time,0.0
11061,11061,sleep,CPU time,0.0
11057,11057,postgres,CPU time,0.0
11053,11053,postgres,CPU time,0.0
11052,11052,postgres,CPU time,0.0
11051,11051,postgres,CPU time,0.0
11050,11050,postgres,CPU time,0.0
11049,11049,postgres,CPU time,0.0
11079,11079,postgres,CPU time,0.0
11080,11080,postgres,CPU time,0.0
11083,11083,ps,CPU time,0.0
2833,2833,postgres,CPU time,0.0
2834,2834,g++,CPU time,0.0
2837,2837,cc1plus,CPU time,0.0
131983,131983,postgres,CPU time,0.0
2863,2863,postgres,CPU time,0.0
2875,2875,sleep,CPU time,0.0
2876,2876,postgres,CPU time,0.0
2883,2883,postgres,CPU time,0.0
2888,2888,postgres,CPU time,0.0
2889,2889,ps.sh,CPU time,0.0
2890,2890,ps,CPU time,0.0
2891,2891,awk,CPU time,0.0
11084,11084,awk,CPU time,0.0
11082,11082,ps.sh,CPU time,0.0
2769,2769,postgres,CPU time,0.0
125242,125242,sleep,CPU time,0.0
13061,13061,g++,CPU time,0.0
13060,13060,s++,CPU time,0.0
13058,13058,s++,CPU time,0.0
13055,13055,postgres,CPU time,0.0
13054,13054,postgres,CPU time,0.0
13052,13052,cc1plus,CPU time,0.0
13051,13051,g++,CPU time,0.0
13050,13050,s++,CPU time,0.0
13049,13049,postgres,CPU time,0.0
13047,13047,postgres,CPU time,0.0
13046,13046,cc1plus,CPU time,0.0
13045,13045,postgres,CPU time,0.0
13043,13043,g++,CPU time,0.0
13041,13041,cc1plus,CPU time,0.0
13039,13039,cc1plus,CPU time,0.0
13034,13034,g++,CPU time,0.0
13033,13033,g++,CPU time,0.0
13030,13030,s++,CPU time,0.0
13027,13027,postgres,CPU time,0.0
13062,13062,cc1plus,CPU time,0.0
13025,13025,postgres,CPU time,0.0
13063,13063,s++,CPU time,0.0
13068,13068,g++,CPU time,0.0
13096,13096,postgres,CPU time,0.0
13095,13095,postgres,CPU time,0.0
13093,13093,postgres,CPU time,0.0
13092,13092,s++,CPU time,0.0
13090,13090,postgres,CPU time,0.0
13089,13089,cc1plus,CPU time,0.0
13088,13088,postgres,CPU time,0.0
13087,13087,g++,CPU time,0.0
13085,13085,s++,CPU time,0.0
13084,13084,cc1plus,CPU time,0.0
13083,13083,postgres,CPU time,0.0
13082,13082,postgres,CPU time,0.0
13078,13078,g++,CPU time,0.0
13077,13077,cc1plus,CPU time,0.0
13076,13076,s++,CPU time,0.0
13075,13075,g++,CPU time,0.0
13074,13074,cc1plus,CPU time,0.0
13073,13073,s++,CPU time,0.0
13069,13069,cc1plus,CPU time,0.0
13065,13065,g++,CPU time,0.0
13023,13023,s++,CPU time,0.0
13021,13021,s++,CPU time,0.0
13020,13020,sleep,CPU time,0.0
125937,125937,ps.sh,CPU time,0.0
2753,2753,cc1plus,CPU time,0.0
2758,2758,postgres,CPU time,0.0
2761,2761,postgres,CPU time,0.0
2764,2764,s++,CPU time,0.0
2765,2765,postgres,CPU time,0.0
2767,2767,s++,CPU time,0.0
125245,125245,awk,CPU time,0.0
125244,125244,ps,CPU time,0.0
125243,125243,ps.sh,CPU time,0.0
134058,134058,awk,CPU time,0.0
134057,134057,ps,CPU time,0.0
13009,13009,postgres,CPU time,0.0
13008,13008,postgres,CPU time,0.0
13003,13003,postgres,CPU time,0.0
12999,12999,postgres,CPU time,0.0
12985,12985,postgres,CPU time,0.0
134021,134021,postgres,CPU time,0.0
134022,134022,sleep,CPU time,0.0
134023,134023,postgres,CPU time,0.0
134028,134028,postgres,CPU time,0.0
11046,11046,postgres,CPU time,0.0
134029,134029,postgres,%CPU,0.0
134029,134029,postgres,CPU time,0.0
134033,134033,postgres,CPU time,0.0
134038,134038,postgres,CPU time,0.0
134042,134042,postgres,%CPU,0.0
134042,134042,postgres,CPU time,0.0
134049,134049,sleep,CPU time,0.0
134050,134050,postgres,CPU time,0.0
134053,134053,postgres,CPU time,0.0
134054,134054,postgres,CPU time,0.0
134055,134055,postgres,CPU time,0.0
134056,134056,ps.sh,CPU time,0.0
134032,134032,postgres,CPU time,0.0
11045,11045,cc1plus,CPU time,0.0
11044,11044,g++,CPU time,0.0
11043,11043,postgres,CPU time,0.0
127884,127884,awk,CPU time,0.0
127883,127883,ps,CPU time,0.0
127882,127882,ps.sh,CPU time,0.0
127881,127881,postgres,CPU time,0.0
127880,127880,postgres,CPU time,0.0
127879,127879,cc1plus,CPU time,0.0
127878,127878,g++,CPU time,0.0
127877,127877,postgres,%CPU,0.0
127877,127877,postgres,CPU time,0.0
127876,127876,s++,CPU time,0.0
127875,127875,sleep,CPU time,0.0
127868,127868,cc1plus,CPU time,0.0
127867,127867,g++,CPU time,0.0
127866,127866,cc1plus,CPU time,0.0
127865,127865,s++,CPU time,0.0
127864,127864,g++,CPU time,0.0
127863,127863,postgres,CPU time,0.0
127860,127860,sleep,CPU time,0.0
127859,127859,s++,CPU time,0.0
5412,5412,postgres,CPU time,0.0
5411,5411,postgres,CPU time,0.0
5408,5408,postgres,CPU time,0.0
5404,5404,sleep,CPU time,0.0
5398,5398,postgres,CPU time,0.0
5397,5397,postgres,CPU time,0.0
5396,5396,postgres,CPU time,0.0
5395,5395,postgres,CPU time,0.0
5394,5394,postgres,CPU time,0.0
5391,5391,postgres,CPU time,0.0
5389,5389,postgres,CPU time,0.0
5386,5386,postgres,CPU time,0.0
5385,5385,postgres,CPU time,0.0
5381,5381,g++,CPU time,0.0
5380,5380,s++,CPU time,0.0
5379,5379,postgres,CPU time,0.0
5378,5378,postgres,CPU time,0.0
127853,127853,postgres,CPU time,0.0
129777,129777,postgres,CPU time,0.0
129776,129776,postgres,CPU time,0.0
129775,129775,postgres,CPU time,0.0
129774,129774,sleep,CPU time,0.0
129773,129773,postgres,CPU time,0.0
129761,129761,cc1plus,CPU time,0.0
129760,129760,cc1plus,CPU time,0.0
129757,129757,postgres,CPU time,0.0
129756,129756,postgres,%CPU,0.0
129756,129756,postgres,CPU time,0.0
129748,129748,postgres,CPU time,0.0
129726,129726,postgres,CPU time,0.0
129707,129707,g++,CPU time,0.0
129706,129706,s++,CPU time,0.0
129705,129705,postgres,CPU time,0.0
129702,129702,cc1plus,CPU time,0.0
129696,129696,g++,CPU time,0.0
129692,129692,s++,CPU time,0.0
129679,129679,postgres,CPU time,0.0
129677,129677,postgres,CPU time,0.0
