,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
123813,root,[kworker/u272:1],16.655,0.03,30.85,0.0,0.0,0.0
124103,root,[kworker/u272:0],24.184,0.23,35.29,0.0,0.0,0.0
134336,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1531,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2613,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2614,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31423,999,postgres:,0.06875,0.0,0.8,0.0,0.0,0.0
31424,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31425,999,postgres:,0.5764999999999998,0.0,4.75,0.0,0.0,0.0
31427,999,postgres:,0.011666666666666667,0.0,0.05,0.0,0.0,0.0
3217,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37191,root,python,0.006956521739130435,0.0,0.16,0.0,0.0,0.0
37192,root,python,0.014166666666666666,0.0,0.31,0.0,0.0,0.0
37193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37194,root,python,0.011904761904761904,0.0,0.25,0.0,0.0,0.0
37270,root,python,0.21954545454545454,0.0,4.78,0.0,0.0,0.0
37271,root,python,0.15533333333333335,0.0,4.66,0.0,0.0,0.0
37272,root,python,0.21466666666666667,0.0,2.82,0.0,0.0,0.0
37273,root,python,0.09807692307692309,0.0,2.41,0.0,0.0,0.0
37274,root,python,0.3993103448275862,0.0,6.71,0.0,0.0,0.0
37275,root,python,0.255625,0.0,4.78,0.0,0.0,0.0
37276,root,python,0.09225806451612904,0.0,2.18,0.0,0.0,0.0
37277,root,python,0.24807692307692306,0.0,5.77,0.0,0.0,0.0
37278,root,python,0.18562499999999998,0.0,3.5,0.0,0.0,0.0
37279,root,python,0.013750000000000002,0.0,0.31,0.0,0.0,0.0
37280,root,python,0.0023076923076923075,0.0,0.06,0.0,0.0,0.0
37281,root,python,0.300625,0.0,6.73,0.0,0.0,0.0
37282,root,python,0.11448275862068966,0.0,1.52,0.0,0.0,0.0
37283,root,python,0.007142857142857143,0.0,0.15,0.0,0.0,0.0
37284,root,python,0.35625,0.0,6.17,0.0,0.0,0.0
37298,root,python,0.2921875,0.0,4.66,0.0,0.0,0.0
37299,root,python,0.20323529411764704,0.0,3.65,0.0,0.0,0.0
37302,root,python,0.36818181818181817,0.0,5.54,0.0,0.0,0.0
37303,root,python,0.28137931034482766,0.0,3.96,0.0,0.0,0.0
37306,root,python,0.12739130434782608,0.0,2.67,0.0,0.0,0.0
37308,root,python,0.28923076923076924,0.0,4.54,0.0,0.0,0.0
37309,root,python,0.13399999999999998,0.0,1.91,0.0,0.0,0.0
37310,root,python,0.2008695652173913,0.0,4.34,0.0,0.0,0.0
37311,root,python,0.20187499999999997,0.0,2.67,0.0,0.0,0.0
37316,root,python,0.1052,0.0,2.44,0.0,0.0,0.0
37317,root,python,0.04695652173913044,0.0,0.36,0.0,0.0,0.0
37319,root,python,0.16081081081081078,0.0,2.5,0.0,0.0,0.0
37321,root,python,0.23000000000000004,0.0,4.73,0.0,0.0,0.0
37399,root,python,0.38299999999999995,0.0,19.07,0.0,0.0,0.0
37400,root,python,0.0126,0.0,0.6,0.0,0.0,0.0
37401,root,python,0.02076923076923077,0.0,0.75,0.0,0.0,0.0
37402,root,python,0.0010416666666666667,0.0,0.03,0.0,0.0,0.0
37403,root,python,0.032600000000000004,0.0,1.6,0.0,0.0,0.0
37404,root,python,0.0004166666666666667,0.0,0.02,0.0,0.0,0.0
37405,root,python,0.024901960784313726,0.0,0.69,0.0,0.0,0.0
37406,root,python,0.016538461538461537,0.0,0.61,0.0,0.0,0.0
37407,root,python,0.0302,0.0,0.79,0.0,0.0,0.0
37408,root,python,0.02416666666666667,0.0,0.61,0.0,0.0,0.0
37409,root,python,0.008461538461538461,0.0,0.3,0.0,0.0,0.0
37410,root,python,0.011000000000000001,0.0,0.29,0.0,0.0,0.0
37411,root,python,0.004897959183673469,0.0,0.24,0.0,0.0,0.0
37412,root,python,0.007346938775510204,0.0,0.27,0.0,0.0,0.0
37413,root,python,0.0278,0.0,1.05,0.0,0.0,0.0
37414,root,python,0.006666666666666666,0.0,0.3,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.2042372881355932,0.44,6.93,0.0,0.0,0.0
529,root,systemd-journald,1.03,1.03,1.03,0.0,0.0,0.0
