,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,1.3747619047619046,0.0,15.28,0.0,0.0,0.0
11101,999,postgres:,1.3553846153846152,0.0,7.13,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.415,0.0,0.83,0.0,0.0,0.0
13009,root,python,1.004,0.0,1.97,0.0,0.0,0.0
13010,root,python,5.7425,0.0,21.67,0.0,0.0,0.0
13011,root,python,0.8,0.8,0.8,0.0,0.0,0.0
13012,root,python,0.53,0.53,0.53,0.0,0.0,0.0
13014,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13015,root,python,19.604,5.2,59.75,0.0,0.0,0.0
13016,root,python,2.61,2.61,2.61,0.0,0.0,0.0
13126,root,python,2.165714285714286,0.0,5.96,0.0,0.0,0.0
13127,root,python,0.51,0.0,1.29,0.0,0.0,0.0
14101,root,[kworker/u272:0],8.2625,1.33,18.5,0.0,0.0,0.0
14155,root,python,0.03,0.03,0.03,0.0,0.0,0.0
14807,999,postgres:,94.72333333333334,88.2,98.23,0.0,0.0,0.0
14822,999,postgres:,98.94,98.94,98.94,0.0,0.0,0.0
14823,999,postgres:,98.72,98.72,98.72,0.0,0.0,0.0
14857,999,postgres:,26.18,26.18,26.18,0.0,0.0,0.0
15821,root,[kworker/u272:2],3.245,0.34,10.99,0.0,0.0,0.0
17996,root,registry,7.69,7.69,7.69,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.144318181818182,0.02,21.82,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6355,root,registry,0.61,0.61,0.61,0.0,0.0,0.0
