MTU,Flg,RX-DRP,RX-OK,TX-OVR,TX-DRP,RX-ERR,TX-ERR,TX-OK,Iface,RX-OVR
1500,0,0,0,0,0,154,172,0,docker0,0
1500,0,0,0,0,0,243,201,0,docker_gwbridge,0
1500,0,0,0,0,0,3668,4226,0,enp7s0f0,0
65536,0,0,0,0,0,80,80,0,lo,0
1500,0,0,0,0,0,0,6,0,veth0c7f678,0
1500,0,0,0,0,0,154,174,0,veth220fc5e,0
1500,0,0,0,0,0,0,5,0,veth277c238,0
1500,0,0,0,0,0,0,5,0,veth4dcc91f,0
1500,0,0,0,0,0,243,204,0,veth99edf84,0
1500,0,0,0,0,0,0,7,0,vetha7228f7,0
1500,0,0,0,0,0,0,4,0,vethc58721e,0
1500,0,0,0,0,0,0,5,0,vethcdaf097,0
1500,0,0,0,0,0,0,5,0,vethd8cbb8b,0
1500,0,0,0,0,0,0,0,0,virbr0,0
