TX-ERR,MTU,TX-OVR,Iface,RX-ERR,RX-OK,TX-DRP,RX-OVR,Flg,TX-OK,RX-DRP
75,1500,0,docker0,66,0,0,0,0,0,0
17040,1500,0,docker_gwbridge,18680,0,0,0,0,0,0
50397,1500,0,enp7s0f0,18656,0,0,0,0,0,0
43,65536,0,lo,43,0,0,0,0,0,0
4,1500,0,veth0a7b7f1,0,0,0,0,0,0,0
5,1500,0,veth1763aaa,0,0,0,0,0,0,0
4,1500,0,veth184311a,0,0,0,0,0,0,0
75,1500,0,veth31cdfdc,66,0,0,0,0,0,0
4,1500,0,veth32138c4,0,0,0,0,0,0,0
4,1500,0,veth610762a,0,0,0,0,0,0,0
4,1500,0,veth72b3ceb,0,0,0,0,0,0,0
5,1500,0,veth7a1c07b,0,0,0,0,0,0,0
17041,1500,0,veth80ec5d9,18680,0,0,0,0,0,0
0,1500,0,veth826958f,0,0,0,0,0,0,0
4,1500,0,vethb76516b,0,0,0,0,0,0,0
4,1500,0,vethbb5e0c3,0,0,0,0,0,0,0
6,1500,0,vethd7e9a73,0,0,0,0,0,0,0
4,1500,0,vethe7ff6e6,0,0,0,0,0,0,0
4,1500,0,vethfcd5565,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
