,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.584,0.0,2.92,0.0,0.0,0.0
13197,root,python,7.644285714285715,0.03,39.63,0.0,0.0,0.0
13198,root,python,7.775714285714287,0.01,39.42,0.0,0.0,0.0
13199,root,python,10.58,0.17,39.44,0.0,0.0,0.0
13205,root,python,10.886,0.36,39.44,0.0,0.0,0.0
13264,root,python,8.766666666666667,0.08,39.57,0.0,0.0,0.0
13265,root,python,8.995,0.09,39.42,0.0,0.0,0.0
13267,root,python,9.218333333333332,0.45,39.55,0.0,0.0,0.0
13269,root,python,7.680000000000001,0.04,39.45,0.0,0.0,0.0
13270,root,python,6.86125,0.04,39.44,0.0,0.0,0.0
13271,root,python,13.2975,1.4,39.44,0.0,0.0,0.0
13273,root,python,10.882,0.73,39.54,0.0,0.0,0.0
13275,root,python,5.558,0.01,39.43,0.0,0.0,0.0
13281,root,python,10.815999999999999,0.71,39.43,0.0,0.0,0.0
13282,root,python,7.781428571428571,0.08,39.55,0.0,0.0,0.0
13283,root,python,6.133333333333334,0.01,39.24,0.0,0.0,0.0
13285,root,python,0.09,0.09,0.09,0.0,0.0,0.0
13287,root,python,9.125,0.35,39.33,0.0,0.0,0.0
13288,root,python,12.8725,0.54,39.49,0.0,0.0,0.0
13289,root,python,9.394,0.13,39.47,0.0,0.0,0.0
13290,root,python,2.4299999999999997,0.1,8.54,0.0,0.0,0.0
13291,root,python,4.802,0.0,39.55,0.0,0.0,0.0
13293,root,python,7.8757142857142854,0.08,39.43,0.0,0.0,0.0
13294,root,python,10.544,0.33,39.63,0.0,0.0,0.0
13295,root,python,9.436,0.02,39.43,0.0,0.0,0.0
13296,root,python,5.553333333333333,0.01,39.44,0.0,0.0,0.0
13297,root,python,12.420000000000002,0.55,39.42,0.0,0.0,0.0
13298,root,python,11.807500000000001,0.17,39.38,0.0,0.0,0.0
13299,root,python,6.196666666666666,0.01,39.43,0.0,0.0,0.0
13300,root,python,6.21,6.21,6.21,0.0,0.0,0.0
13301,root,python,1.4142857142857141,0.02,6.32,0.0,0.0,0.0
13302,root,python,6.22,6.22,6.22,0.0,0.0,0.0
13303,root,python,7.898333333333333,0.03,39.47,0.0,0.0,0.0
13304,root,python,1.875,0.92,2.83,0.0,0.0,0.0
13312,root,python,16.62333333333333,1.23,39.44,0.0,0.0,0.0
13313,root,python,12.217500000000001,0.34,39.43,0.0,0.0,0.0
13315,root,python,5.118181818181818,0.01,39.44,0.0,0.0,0.0
13316,root,python,9.111666666666666,0.01,39.43,0.0,0.0,0.0
13317,root,python,0.04,0.04,0.04,0.0,0.0,0.0
13320,root,python,12.997499999999999,0.55,39.55,0.0,0.0,0.0
13339,root,python,3.8884615384615384,0.01,39.57,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.5033333333333333,0.0,10.57,0.0,0.0,0.0
17854,root,python,1.9834615384615382,0.0,17.65,0.0,0.0,0.0
17855,root,python,5.279999999999999,0.0,30.4,0.0,0.0,0.0
17876,root,python,2.072258064516129,0.0,27.8,0.0,0.0,0.0
17898,root,python,2.232588235294118,0.0,28.59,0.0,0.0,0.0
17899,root,python,2.1577083333333333,0.0,10.25,0.0,0.0,0.0
17900,root,python,1.6405128205128203,0.0,19.04,0.0,0.0,0.0
17908,root,python,4.311176470588235,0.0,50.46,0.0,0.0,0.0
17909,root,python,2.4473684210526314,0.0,17.66,0.0,0.0,0.0
17911,root,python,4.764285714285713,0.0,35.61,0.0,0.0,0.0
17915,root,python,1.668039215686274,0.0,18.13,0.0,0.0,0.0
18193,root,python,0.11153846153846153,0.0,3.74,0.0,0.0,0.0
18198,root,python,0.05333333333333334,0.0,1.86,0.0,0.0,0.0
18199,root,python,0.13137254901960785,0.0,3.27,0.0,0.0,0.0
18201,root,python,0.10490196078431374,0.0,3.24,0.0,0.0,0.0
18202,root,python,0.069,0.0,1.98,0.0,0.0,0.0
18602,root,python,0.09999999999999999,0.0,3.92,0.0,0.0,0.0
18603,root,python,0.06377358490566037,0.0,1.61,0.0,0.0,0.0
18604,root,python,0.13442307692307692,0.0,3.77,0.0,0.0,0.0
18605,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2694,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2750,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3249,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34465,root,[kworker/u272:0],16.016666666666666,1.41,58.16,0.0,0.0,0.0
46876,root,[kworker/u272:1],6.36,6.36,6.36,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.915882352941177,0.04,76.16,0.0,0.0,0.0
6825,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69457,root,[kworker/u272:2],29.901999999999997,0.95,97.91,0.0,0.0,0.0
70229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70230,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
70231,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
70233,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
70234,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
70237,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
70238,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
