Flg,RX-OVR,Iface,TX-DRP,MTU,TX-OVR,RX-OK,TX-OK,RX-DRP,TX-ERR,RX-ERR
0,0,docker0,0,1500,0,0,0,0,187,164
0,0,docker_gwbridge,0,1500,0,0,0,0,12756,14939
0,0,enp7s0f0,0,1500,0,0,0,0,50892,16958
0,0,lo,0,65536,0,0,0,0,93,93
0,0,veth0c7f678,0,1500,0,0,0,0,5,0
0,0,veth220fc5e,0,1500,0,0,0,0,187,164
0,0,veth277c238,0,1500,0,0,0,0,5,0
0,0,veth4dcc91f,0,1500,0,0,0,0,5,0
0,0,veth99edf84,0,1500,0,0,0,0,12757,14939
0,0,vetha7228f7,0,1500,0,0,0,0,5,0
0,0,vethc58721e,0,1500,0,0,0,0,0,0
0,0,vethcdaf097,0,1500,0,0,0,0,5,0
0,0,vethd8cbb8b,0,1500,0,0,0,0,5,0
0,0,virbr0,0,1500,0,0,0,0,0,0
