,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.3874829931972789,0.0,33.21,0.0,0.0,0.0
11101,999,postgres:,1.2258490566037732,0.0,10.15,0.0,0.0,0.0
11103,999,postgres:,0.01830188679245283,0.0,0.95,0.0,0.0,0.0
11125,5050,python,2.5,2.5,2.5,0.0,0.0,0.0
11533,root,[kworker/u272:0],14.1025,0.21,23.94,0.0,0.0,0.0
126748,root,[kworker/u272:2],8.62,0.11,18.9,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12979,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
12982,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
12985,root,python,0.01564102564102564,0.0,0.46,0.0,0.0,0.0
13006,root,python,0.6830434782608695,0.0,3.2,0.0,0.0,0.0
13007,root,python,0.4094444444444444,0.0,3.36,0.0,0.0,0.0
13009,root,python,0.28730769230769226,0.0,2.14,0.0,0.0,0.0
13010,root,python,0.34356435643564354,0.0,4.25,0.0,0.0,0.0
13011,root,python,0.40421052631578946,0.0,2.06,0.0,0.0,0.0
13012,root,python,0.2307142857142857,0.0,2.06,0.0,0.0,0.0
13013,root,python,0.19142857142857145,0.0,1.35,0.0,0.0,0.0
13014,root,python,0.3751428571428571,0.0,2.02,0.0,0.0,0.0
13015,root,python,0.11488888888888889,0.0,2.46,0.0,0.0,0.0
13016,root,python,0.11888888888888889,0.0,0.81,0.0,0.0,0.0
13059,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
13096,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
13126,root,python,0.00048611111111111104,0.0,0.06,0.0,0.0,0.0
13127,root,python,0.04865248226950354,0.0,2.16,0.0,0.0,0.0
13275,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
13317,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
13522,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
13691,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
13692,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
13712,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
13759,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
14035,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
14268,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
15413,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
15479,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
15481,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
15977,999,postgres:,16.07,16.07,16.07,0.0,0.0,0.0
15989,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
16091,999,postgres:,2.19,1.1,3.28,0.0,0.0,0.0
16158,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
16537,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
16566,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
16714,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
16869,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
16870,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
18162,{none},{no,10.56,10.56,10.56,0.0,0.0,0.0
18962,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
19173,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
19175,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
19176,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
19340,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
20747,{none},{no,6.97,6.97,6.97,0.0,0.0,0.0
21828,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
21828,999,{no,14.71,14.71,14.71,0.0,0.0,0.0
21915,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
22276,{none},{no,8.71,8.71,8.71,0.0,0.0,0.0
22551,root,sh,1.47,1.47,1.47,0.0,0.0,0.0
22904,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
23300,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
24286,999,postgres:,41.53,41.53,41.53,0.0,0.0,0.0
24444,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
24546,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
24579,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
25599,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
25723,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
26022,999,postgres:,43.52,43.52,43.52,0.0,0.0,0.0
26032,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
26451,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
26940,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,2.77,2.77,2.77
3699,root,dockerd,0.0,0.0,0.0,2.77,2.77,2.77
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.055,0.0,0.11,0.3,0.0,0.6
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.455,0.0,0.91,0.62,0.0,1.24
